datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-04-24 09:00:00,68.62,67.92583804110913,-0.6941619588908736,0.6941619588908736,103,9
2024-04-24 10:00:00,79.01,62.110178411319,-16.899821588681007,16.899821588681007,103,10
2024-04-24 11:00:00,44.72,53.93626057296438,9.21626057296438,9.21626057296438,103,11
2024-04-24 12:00:00,39.81,63.06128779846658,23.251287798466578,23.251287798466578,103,12
2024-04-24 13:00:00,34.24,55.69012799022798,21.450127990227976,21.450127990227976,103,13
2024-04-24 14:00:00,14.8,54.61067861523551,39.8106786152355,39.8106786152355,103,14
2024-04-24 15:00:00,42.88,64.71914047090813,21.839140470908127,21.839140470908127,103,15
2024-04-24 16:00:00,52.38,59.20397389030641,6.823973890306405,6.823973890306405,103,16
2024-04-24 17:00:00,74.7,67.74652533948071,-6.953474660519291,6.953474660519291,103,17
2024-04-24 18:00:00,92.45,71.08629655566699,-21.363703444333012,21.363703444333012,103,18
2024-04-24 19:00:00,101.48,77.28143639852547,-24.198563601474532,24.198563601474532,103,19
2024-04-24 20:00:00,93.06,84.78375563386587,-8.276244366134136,8.276244366134136,103,20
2024-04-24 21:00:00,88.28,78.97676791740453,-9.303232082595471,9.303232082595471,103,21
2024-04-24 22:00:00,83.5,72.45814228696118,-11.041857713038823,11.041857713038823,103,22
2024-04-24 23:00:00,80.0,64.45549168515953,-15.54450831484047,15.54450831484047,103,23
2024-04-25 00:00:00,77.39,72.64295670298155,-4.74704329701845,4.74704329701845,104,0
2024-04-25 01:00:00,69.18,52.51287909174156,-16.667120908258447,16.667120908258447,104,1
2024-04-25 02:00:00,64.31,46.794516913922955,-17.515483086077047,17.515483086077047,104,2
2024-04-25 03:00:00,79.97,53.46144148862855,-26.508558511371447,26.508558511371447,104,3
2024-04-25 04:00:00,77.13,65.62192434236633,-11.508075657633668,11.508075657633668,104,4
2024-04-25 05:00:00,102.24,82.51411284311709,-19.725887156882905,19.725887156882905,104,5
2024-04-25 06:00:00,105.05,95.49957994339967,-9.55042005660033,9.55042005660033,104,6
2024-04-25 07:00:00,92.1,85.16223680842259,-6.937763191577403,6.937763191577403,104,7
2024-04-25 08:00:00,80.01,58.60991604057573,-21.400083959424272,21.400083959424272,104,8
2024-04-25 09:00:00,78.2,63.226099307645356,-14.973900692354647,14.973900692354647,104,9
2024-04-25 10:00:00,73.92,66.74585527854043,-7.1741447214595695,7.1741447214595695,104,10
2024-04-25 11:00:00,61.32,53.85234141574316,-7.467658584256839,7.467658584256839,104,11
2024-04-25 12:00:00,57.04,40.10866676674194,-16.93133323325806,16.93133323325806,104,12
2024-04-25 13:00:00,60.0,36.08344226837153,-23.916557731628473,23.916557731628473,104,13
2024-04-25 14:00:00,61.19,34.40191010139337,-26.78808989860663,26.78808989860663,104,14
2024-04-25 15:00:00,66.64,50.07077138317447,-16.569228616825534,16.569228616825534,104,15
2024-04-25 16:00:00,88.59,53.05460934802386,-35.535390651976144,35.535390651976144,104,16
2024-04-25 17:00:00,71.86,68.7988318674741,-3.061168132525893,3.061168132525893,104,17
2024-04-25 18:00:00,88.61,83.71570852620312,-4.8942914737968835,4.8942914737968835,104,18
2024-04-25 19:00:00,109.9,92.78416898308828,-17.115831016911727,17.115831016911727,104,19
2024-04-25 20:00:00,91.35,91.47049381489549,0.1204938148954966,0.1204938148954966,104,20
2024-04-25 21:00:00,79.74,93.10541582985257,13.36541582985258,13.36541582985258,104,21
2024-04-25 22:00:00,79.87,88.9477604765154,9.077760476515394,9.077760476515394,104,22
2024-04-25 23:00:00,74.0,81.91335941882998,7.913359418829984,7.913359418829984,104,23
2024-04-26 00:00:00,67.81,77.06028724445241,9.250287244452409,9.250287244452409,105,0
2024-04-26 01:00:00,74.07,67.98821321881356,-6.0817867811864375,6.0817867811864375,105,1
2024-04-26 02:00:00,77.1,62.037278136608144,-15.06272186339185,15.06272186339185,105,2
2024-04-26 03:00:00,73.88,66.59622070808476,-7.283779291915238,7.283779291915238,105,3
2024-04-26 04:00:00,91.82,65.54697777599814,-26.27302222400185,26.27302222400185,105,4
2024-04-26 05:00:00,104.06,84.11324695425002,-19.946753045749986,19.946753045749986,105,5
2024-04-26 06:00:00,96.06,91.56090265418268,-4.499097345817319,4.499097345817319,105,6
2024-04-26 07:00:00,81.08,75.39959630874657,-5.6804036912534315,5.6804036912534315,105,7
2024-04-26 08:00:00,79.11,64.04826310092167,-15.061736899078326,15.061736899078326,105,8
2024-04-26 09:00:00,72.95,59.76643393223302,-13.183566067766982,13.183566067766982,105,9
2024-04-26 10:00:00,70.35,57.22803170616011,-13.121968293839885,13.121968293839885,105,10
2024-04-26 11:00:00,68.74,55.68650254375711,-13.053497456242887,13.053497456242887,105,11
2024-04-26 12:00:00,65.37,50.89467734644406,-14.475322653555942,14.475322653555942,105,12
2024-04-26 13:00:00,69.92,54.727069183623875,-15.192930816376126,15.192930816376126,105,13
2024-04-26 14:00:00,69.86,55.427808317936154,-14.432191682063845,14.432191682063845,105,14
2024-04-26 15:00:00,76.07,66.452886507281,-9.617113492719,9.617113492719,105,15
2024-04-26 16:00:00,81.36,68.63715379617905,-12.72284620382095,12.72284620382095,105,16
2024-04-26 17:00:00,101.16,59.3784282569681,-41.7815717430319,41.7815717430319,105,17
2024-04-26 18:00:00,95.09,72.33485888828672,-22.755141111713286,22.755141111713286,105,18
2024-04-26 19:00:00,96.06,87.30216966603653,-8.757830333963469,8.757830333963469,105,19
2024-04-26 20:00:00,81.49,76.17143010329308,-5.318569896706919,5.318569896706919,105,20
2024-04-26 21:00:00,88.26,68.54578565456633,-19.714214345433675,19.714214345433675,105,21
2024-04-26 22:00:00,88.04,59.482985748177676,-28.55701425182233,28.55701425182233,105,22
2024-04-26 23:00:00,72.39,46.86483216596685,-25.525167834033148,25.525167834033148,105,23
2024-04-28 00:00:00,39.6,61.306247680800425,21.706247680800423,21.706247680800423,107,0
2024-04-28 01:00:00,20.97,48.057756406305316,27.087756406305317,27.087756406305317,107,1
2024-04-28 02:00:00,5.7,46.8783754988936,41.178375498893594,41.178375498893594,107,2
2024-04-28 03:00:00,8.43,27.781168416575383,19.351168416575383,19.351168416575383,107,3
2024-04-28 04:00:00,9.92,26.03009131498112,16.11009131498112,16.11009131498112,107,4
2024-04-28 05:00:00,0.1,28.835442557907122,28.73544255790712,28.73544255790712,107,5
2024-04-28 06:00:00,-0.07,28.9087765312688,28.9787765312688,28.9787765312688,107,6
2024-04-28 07:00:00,-1.02,33.171339897293386,34.19133989729339,34.19133989729339,107,7
2024-04-28 08:00:00,-16.64,22.90435509431329,39.54435509431329,39.54435509431329,107,8
2024-04-28 09:00:00,-36.74,27.453500880632618,64.19350088063263,64.19350088063263,107,9
2024-04-28 10:00:00,-13.14,19.576600081980075,32.716600081980076,32.716600081980076,107,10
2024-04-28 11:00:00,-26.98,2.721072452383112,29.701072452383112,29.701072452383112,107,11
2024-04-28 12:00:00,-65.06,-8.501776261901725,56.55822373809828,56.55822373809828,107,12
2024-04-28 13:00:00,-52.43,-7.9317280405328745,44.498271959467125,44.498271959467125,107,13
2024-04-28 14:00:00,-23.25,1.2220739624464443,24.472073962446444,24.472073962446444,107,14
2024-04-28 15:00:00,-0.02,1.4351348663743835,1.4551348663743835,1.4551348663743835,107,15
2024-04-28 16:00:00,20.66,23.501537385962735,2.8415373859627344,2.8415373859627344,107,16
2024-04-28 17:00:00,53.18,30.98839485882778,-22.191605141172218,22.191605141172218,107,17
2024-04-28 18:00:00,62.32,37.57725418251852,-24.742745817481477,24.742745817481477,107,18
2024-04-28 19:00:00,78.56,51.96134919863359,-26.59865080136641,26.59865080136641,107,19
2024-04-28 20:00:00,72.21,49.511423658849736,-22.698576341150257,22.698576341150257,107,20
2024-04-28 21:00:00,66.94,52.39043557917964,-14.54956442082036,14.54956442082036,107,21
2024-04-28 22:00:00,63.15,43.32381381426617,-19.82618618573383,19.82618618573383,107,22
2024-04-28 23:00:00,60.05,23.768506640908967,-36.28149335909103,36.28149335909103,107,23
2024-04-29 00:00:00,58.93,54.608698323371094,-4.321301676628906,4.321301676628906,108,0
2024-04-29 01:00:00,58.87,36.36811224248251,-22.501887757517487,22.501887757517487,108,1
2024-04-29 02:00:00,56.0,26.29177295638238,-29.70822704361762,29.70822704361762,108,2
2024-04-29 03:00:00,58.52,27.1380757606699,-31.381924239330104,31.381924239330104,108,3
2024-04-29 04:00:00,52.25,36.4646607708388,-15.785339229161202,15.785339229161202,108,4
2024-04-29 05:00:00,102.26,36.74172441271495,-65.51827558728505,65.51827558728505,108,5
2024-04-29 06:00:00,99.96,47.34279089183392,-52.61720910816607,52.61720910816607,108,6
2024-04-29 07:00:00,74.49,52.69674861678259,-21.793251383217402,21.793251383217402,108,7
2024-04-29 08:00:00,59.36,35.95292939637641,-23.407070603623588,23.407070603623588,108,8
2024-04-29 09:00:00,36.73,24.351533012892105,-12.378466987107892,12.378466987107892,108,9
2024-04-29 10:00:00,37.45,34.919372138430695,-2.5306278615693074,2.5306278615693074,108,10
2024-04-29 11:00:00,42.39,24.243477589569487,-18.146522410430514,18.146522410430514,108,11
2024-04-29 12:00:00,35.53,1.4854920932878315,-34.04450790671217,34.04450790671217,108,12
2024-04-29 13:00:00,35.45,3.432362950731573,-32.01763704926843,32.01763704926843,108,13
2024-04-29 14:00:00,47.68,15.285334315654666,-32.394665684345334,32.394665684345334,108,14
2024-04-29 15:00:00,41.74,29.658043626809928,-12.081956373190074,12.081956373190074,108,15
2024-04-29 16:00:00,49.67,43.01250760929642,-6.657492390703581,6.657492390703581,108,16
2024-04-29 17:00:00,60.53,64.71691384669295,4.186913846692946,4.186913846692946,108,17
2024-04-29 18:00:00,87.21,78.87686634342036,-8.333133656579633,8.333133656579633,108,18
2024-04-29 19:00:00,97.92,98.91188973139049,0.9918897313904864,0.9918897313904864,108,19
2024-04-29 20:00:00,83.75,85.87783119223144,2.12783119223144,2.12783119223144,108,20
2024-04-29 21:00:00,69.77,90.880926927267,21.110926927267002,21.110926927267002,108,21
2024-04-29 22:00:00,73.73,83.65958917740167,9.929589177401667,9.929589177401667,108,22
2024-04-29 23:00:00,57.83,79.09731040414009,21.26731040414009,21.26731040414009,108,23
2024-04-30 00:00:00,58.99,69.59018768842,10.60018768842,10.60018768842,109,0
2024-04-30 01:00:00,68.81,65.48840202331697,-3.3215979766830372,3.3215979766830372,109,1
2024-04-30 02:00:00,64.77,60.664188531962914,-4.105811468037082,4.105811468037082,109,2
2024-04-30 03:00:00,77.13,60.35789755152027,-16.77210244847973,16.77210244847973,109,3
2024-04-30 04:00:00,85.36,56.95536666929523,-28.40463333070477,28.40463333070477,109,4
2024-04-30 05:00:00,99.32,88.36666484287818,-10.953335157121813,10.953335157121813,109,5
2024-04-30 06:00:00,84.41,93.22341143845617,8.813411438456171,8.813411438456171,109,6
2024-04-30 07:00:00,58.0,80.15865921801698,22.15865921801698,22.15865921801698,109,7
2024-04-30 08:00:00,61.61,67.51944443389583,5.909444433895828,5.909444433895828,109,8
2024-04-30 09:00:00,44.89,50.02685215789401,5.136852157894012,5.136852157894012,109,9
2024-04-30 10:00:00,28.26,46.23781399905915,17.977813999059148,17.977813999059148,109,10
2024-04-30 11:00:00,15.1,43.02756494090027,27.927564940900268,27.927564940900268,109,11
2024-04-30 12:00:00,17.5,39.52908124175355,22.029081241753552,22.029081241753552,109,12
2024-04-30 13:00:00,19.14,47.33603803943123,28.19603803943123,28.19603803943123,109,13
2024-04-30 14:00:00,27.33,59.0513248733936,31.7213248733936,31.7213248733936,109,14
2024-04-30 15:00:00,39.07,52.41313507153373,13.34313507153373,13.34313507153373,109,15
2024-04-30 16:00:00,86.2,58.77830343155752,-27.421696568442485,27.421696568442485,109,16
2024-04-30 17:00:00,55.2,67.53407393535048,12.334073935350474,12.334073935350474,109,17
2024-04-30 18:00:00,60.1,83.55330139928311,23.453301399283113,23.453301399283113,109,18
2024-04-30 19:00:00,83.91,86.44728437915214,2.5372843791521404,2.5372843791521404,109,19
2024-04-30 20:00:00,70.98,71.48494729783812,0.5049472978381147,0.5049472978381147,109,20
2024-04-30 21:00:00,75.79,64.71832210024044,-11.071677899759564,11.071677899759564,109,21
2024-04-30 22:00:00,35.01,75.46387701683396,40.453877016833964,40.453877016833964,109,22
2024-04-30 23:00:00,34.99,54.356582335538256,19.366582335538254,19.366582335538254,109,23
2024-05-02 00:00:00,10.0,43.605927670446086,33.605927670446086,33.605927670446086,111,0
2024-05-02 01:00:00,7.8,29.97457532922811,22.17457532922811,22.17457532922811,111,1
2024-05-02 02:00:00,8.0,30.769008144686453,22.769008144686453,22.769008144686453,111,2
2024-05-02 03:00:00,10.94,23.564089198964453,12.624089198964453,12.624089198964453,111,3
2024-05-02 04:00:00,22.9,30.698481958534025,7.798481958534026,7.798481958534026,111,4
2024-05-02 05:00:00,35.01,23.11276786281561,-11.897232137184389,11.897232137184389,111,5
2024-05-02 06:00:00,35.0,33.13316298366929,-1.866837016330713,1.866837016330713,111,6
2024-05-02 07:00:00,31.45,21.63194678765707,-9.818053212342928,9.818053212342928,111,7
2024-05-02 08:00:00,10.89,6.086008877709546,-4.803991122290455,4.803991122290455,111,8
2024-05-02 09:00:00,7.1,15.416047004037452,8.316047004037452,8.316047004037452,111,9
2024-05-02 10:00:00,7.78,11.148812247208582,3.3688122472085817,3.3688122472085817,111,10
2024-05-02 11:00:00,4.46,1.571487085704561,-2.888512914295439,2.888512914295439,111,11
2024-05-02 12:00:00,0.0,6.888010117546983,6.888010117546983,6.888010117546983,111,12
2024-05-02 13:00:00,0.88,8.699076255677042,7.819076255677042,7.819076255677042,111,13
2024-05-02 14:00:00,5.17,10.986035523783485,5.816035523783485,5.816035523783485,111,14
2024-05-02 15:00:00,0.44,18.34287569639376,17.90287569639376,17.90287569639376,111,15
2024-05-02 16:00:00,5.39,28.959546755963636,23.569546755963636,23.569546755963636,111,16
2024-05-02 17:00:00,17.6,45.495674737427365,27.895674737427363,27.895674737427363,111,17
2024-05-02 18:00:00,35.4,44.66209253837112,9.262092538371121,9.262092538371121,111,18
2024-05-02 19:00:00,59.14,60.29796886773791,1.1579688677379067,1.1579688677379067,111,19
2024-05-02 20:00:00,43.9,60.81398414480685,16.913984144806854,16.913984144806854,111,20
2024-05-02 21:00:00,35.64,54.934249503815884,19.294249503815884,19.294249503815884,111,21
2024-05-02 22:00:00,17.85,45.57880215633051,27.72880215633051,27.72880215633051,111,22
2024-05-02 23:00:00,31.2,37.803321615578746,6.603321615578746,6.603321615578746,111,23
2024-05-03 00:00:00,24.96,30.73761403483718,5.777614034837178,5.777614034837178,112,0
2024-05-03 01:00:00,16.72,23.93982893492597,7.219828934925971,7.219828934925971,112,1
2024-05-03 02:00:00,4.98,28.269723589607985,23.289723589607984,23.289723589607984,112,2
2024-05-03 03:00:00,10.28,34.175137833411476,23.895137833411475,23.895137833411475,112,3
2024-05-03 04:00:00,20.47,43.240106113818214,22.770106113818215,22.770106113818215,112,4
2024-05-03 05:00:00,41.0,57.97633679617266,16.97633679617266,16.97633679617266,112,5
2024-05-03 06:00:00,35.0,64.02560561393307,29.025605613933067,29.025605613933067,112,6
2024-05-03 07:00:00,28.9,54.75002978269954,25.850029782699544,25.850029782699544,112,7
2024-05-03 08:00:00,16.26,33.623111486507675,17.363111486507673,17.363111486507673,112,8
2024-05-03 09:00:00,14.21,32.72309928775872,18.51309928775872,18.51309928775872,112,9
2024-05-03 10:00:00,9.06,22.795932962776327,13.735932962776326,13.735932962776326,112,10
2024-05-03 11:00:00,11.89,19.028996466151114,7.138996466151113,7.138996466151113,112,11
2024-05-03 12:00:00,13.39,19.8874486383463,6.497448638346299,6.497448638346299,112,12
2024-05-03 13:00:00,2.51,21.859293604122016,19.349293604122018,19.349293604122018,112,13
2024-05-03 14:00:00,10.82,24.00327159236187,13.18327159236187,13.18327159236187,112,14
2024-05-03 15:00:00,16.19,25.809880085972488,9.619880085972486,9.619880085972486,112,15
2024-05-03 16:00:00,20.4,28.875833143193788,8.475833143193789,8.475833143193789,112,16
2024-05-03 17:00:00,36.95,45.799496483982665,8.849496483982662,8.849496483982662,112,17
2024-05-03 18:00:00,40.0,56.563273727719306,16.563273727719306,16.563273727719306,112,18
2024-05-03 19:00:00,66.52,68.17555161381084,1.655551613810843,1.655551613810843,112,19
2024-05-03 20:00:00,50.02,60.48375013710736,10.463750137107354,10.463750137107354,112,20
2024-05-03 21:00:00,47.8,57.437822342261384,9.637822342261387,9.637822342261387,112,21
2024-05-03 22:00:00,64.32,54.81163313863412,-9.508366861365872,9.508366861365872,112,22
2024-05-03 23:00:00,40.06,48.299934765683,8.239934765682996,8.239934765682996,112,23
2024-05-04 00:00:00,28.59,41.40838424828175,12.818384248281749,12.818384248281749,113,0
2024-05-04 01:00:00,20.04,30.11991442311553,10.079914423115532,10.079914423115532,113,1
2024-05-04 02:00:00,16.2,23.084190003343238,6.884190003343239,6.884190003343239,113,2
2024-05-04 03:00:00,20.65,24.045272050003703,3.3952720500037046,3.3952720500037046,113,3
2024-05-04 04:00:00,22.23,26.352622718556972,4.122622718556972,4.122622718556972,113,4
2024-05-04 05:00:00,26.22,38.61244643383847,12.392446433838472,12.392446433838472,113,5
2024-05-04 06:00:00,43.4,32.080793689338186,-11.319206310661812,11.319206310661812,113,6
2024-05-04 07:00:00,52.05,20.40676449059343,-31.643235509406566,31.643235509406566,113,7
2024-05-04 08:00:00,41.17,11.617908027124003,-29.552091972876,29.552091972876,113,8
2024-05-04 09:00:00,30.98,20.080772159770476,-10.899227840229525,10.899227840229525,113,9
2024-05-04 10:00:00,24.46,11.327916740673885,-13.132083259326116,13.132083259326116,113,10
2024-05-04 11:00:00,14.2,11.028304594276506,-3.1716954057234936,3.1716954057234936,113,11
2024-05-04 12:00:00,13.17,5.899995047453288,-7.270004952546712,7.270004952546712,113,12
2024-05-04 13:00:00,25.22,0.5977988215887393,-24.62220117841126,24.62220117841126,113,13
2024-05-04 14:00:00,32.08,14.502857750925813,-17.577142249074186,17.577142249074186,113,14
2024-05-04 15:00:00,31.71,17.747238577056137,-13.962761422943863,13.962761422943863,113,15
2024-05-04 16:00:00,35.19,23.718282571182357,-11.471717428817641,11.471717428817641,113,16
2024-05-04 17:00:00,28.84,38.38997989024667,9.549979890246671,9.549979890246671,113,17
2024-05-04 18:00:00,30.0,34.634989930919836,4.634989930919836,4.634989930919836,113,18
2024-05-04 19:00:00,35.01,51.97060994229019,16.96060994229019,16.96060994229019,113,19
2024-05-04 20:00:00,35.02,39.388501205871876,4.368501205871873,4.368501205871873,113,20
2024-05-04 21:00:00,52.51,40.21052010278024,-12.299479897219761,12.299479897219761,113,21
2024-05-04 22:00:00,45.81,48.76336226411248,2.953362264112478,2.953362264112478,113,22
2024-05-04 23:00:00,31.36,29.493753273836177,-1.8662467261638227,1.8662467261638227,113,23
2024-05-05 00:00:00,40.09,24.74571257251192,-15.344287427488084,15.344287427488084,114,0
2024-05-05 01:00:00,29.55,16.467829146405606,-13.082170853594395,13.082170853594395,114,1
2024-05-05 02:00:00,29.06,11.736780386581202,-17.323219613418797,17.323219613418797,114,2
2024-05-05 03:00:00,30.92,2.573767044968477,-28.346232955031525,28.346232955031525,114,3
