datetime_hour,actual,predicted,error,abs_error,iteration
2024-04-02 19:00:00,39.6,83.567635,43.96763458251953,43.96763458251953,81
2024-04-02 20:00:00,43.54,89.869385,46.329384765625,46.329384765625,81
2024-04-02 21:00:00,43.58,91.751884,48.17188446044922,48.17188446044922,81
2024-04-02 22:00:00,7.36,67.549965,60.18996490478516,60.18996490478516,82
2024-04-02 23:00:00,9.43,64.86954,55.439537353515625,55.439537353515625,82
2024-04-03 00:00:00,8.95,62.758614,53.80861358642578,53.80861358642578,82
2024-04-03 01:00:00,2.88,58.85894,55.978940124511716,55.978940124511716,82
2024-04-03 02:00:00,0.09,55.6069,55.516899261474606,55.516899261474606,82
2024-04-03 03:00:00,1.0,53.689747,52.68974685668945,52.68974685668945,82
2024-04-03 04:00:00,8.49,55.331272,46.84127212524414,46.84127212524414,82
2024-04-03 05:00:00,28.07,57.227802,29.157802276611328,29.157802276611328,82
2024-04-03 06:00:00,37.38,61.06588,23.68587982177734,23.68587982177734,82
2024-04-03 07:00:00,24.37,63.304405,38.93440521240234,38.93440521240234,82
2024-04-03 08:00:00,16.95,62.80168,45.851681518554685,45.851681518554685,82
2024-04-03 09:00:00,9.37,61.481236,52.11123550415039,52.11123550415039,82
2024-04-03 10:00:00,9.12,58.05761,48.93760955810547,48.93760955810547,82
2024-04-03 11:00:00,5.08,56.667686,51.587686462402345,51.587686462402345,82
2024-04-03 12:00:00,3.99,56.606583,52.61658264160156,52.61658264160156,82
2024-04-03 13:00:00,0.01,57.3606,57.35059951782227,57.35059951782227,82
2024-04-03 14:00:00,0.0,57.260216,57.260215759277344,57.260215759277344,82
2024-04-03 15:00:00,0.02,60.99146,60.97145889282226,60.97145889282226,82
2024-04-03 16:00:00,9.97,69.33729,59.36728790283203,59.36728790283203,82
2024-04-03 17:00:00,15.08,76.45493,61.37493316650391,61.37493316650391,82
2024-04-03 18:00:00,35.0,80.610214,45.61021423339844,45.61021423339844,82
2024-04-03 20:00:00,31.62,79.877174,48.2571743774414,48.2571743774414,82
2024-04-03 21:00:00,25.43,76.813,51.38300354003906,51.38300354003906,82
2024-04-03 22:00:00,2.6,73.121864,70.52186431884766,70.52186431884766,82
2024-04-03 23:00:00,0.44,67.457985,67.01798492431641,67.01798492431641,83
2024-04-04 00:00:00,4.42,64.00953,59.58952911376953,59.58952911376953,83
2024-04-04 01:00:00,4.99,62.209507,57.21950698852539,57.21950698852539,83
2024-04-04 02:00:00,3.25,59.558964,56.308963775634766,56.308963775634766,83
2024-04-04 03:00:00,5.87,58.21779,52.347788696289065,52.347788696289065,83
2024-04-04 04:00:00,3.25,58.967934,55.717933654785156,55.717933654785156,83
2024-04-04 05:00:00,11.19,63.141064,51.95106369018555,51.95106369018555,83
2024-04-04 06:00:00,13.47,65.50203,52.032029418945314,52.032029418945314,83
2024-04-04 07:00:00,3.74,67.64006,63.900060424804686,63.900060424804686,83
2024-04-04 08:00:00,1.91,66.18997,64.27997192382813,64.27997192382813,83
2024-04-04 09:00:00,0.0,61.995525,61.99552536010742,61.99552536010742,83
2024-04-04 15:00:00,0.02,57.22354,57.20354125976562,57.20354125976562,83
2024-04-04 16:00:00,19.14,50.202553,31.062552795410156,31.062552795410156,83
2024-04-04 17:00:00,36.77,45.360462,8.5904621887207,8.5904621887207,83
2024-04-04 18:00:00,42.3,43.140636,0.8406364440917997,0.8406364440917997,83
2024-04-04 19:00:00,28.97,42.923714,13.953713684082032,13.953713684082032,83
2024-04-04 20:00:00,27.85,42.98129,15.131288909912108,15.131288909912108,83
2024-04-04 21:00:00,18.78,48.247025,29.46702453613281,29.46702453613281,83
2024-04-04 22:00:00,11.2,58.90733,47.70732955932617,47.70732955932617,83
2024-04-04 23:00:00,7.37,68.023026,60.653025512695315,60.653025512695315,83
2024-04-05 00:00:00,8.35,73.14738,64.79737701416016,64.79737701416016,83
2024-04-05 01:00:00,4.77,72.83929,68.06928680419922,68.06928680419922,83
2024-04-05 02:00:00,2.42,69.23951,66.81950958251953,66.81950958251953,83
2024-04-05 03:00:00,3.71,64.72594,61.01593688964844,61.01593688964844,83
2024-04-05 04:00:00,9.34,74.92261,65.582607421875,65.582607421875,84
2024-04-05 05:00:00,5.15,75.32743,70.17743072509765,70.17743072509765,84
2024-04-05 06:00:00,12.65,75.36733,62.717332458496095,62.717332458496095,84
2024-04-05 07:00:00,3.86,73.0007,69.14070190429688,69.14070190429688,84
2024-04-05 08:00:00,3.4,70.9869,67.58690032958984,67.58690032958984,84
2024-04-05 09:00:00,2.0,68.700874,66.70087432861328,66.70087432861328,84
2024-04-05 10:00:00,2.09,67.71358,65.62357727050781,65.62357727050781,84
2024-04-05 11:00:00,0.0,65.376595,65.37659454345703,65.37659454345703,84
2024-04-05 12:00:00,-0.02,64.97001,64.99000885009765,64.99000885009765,84
2024-04-05 13:00:00,-0.05,66.09476,66.14475708007812,66.14475708007812,84
2024-04-05 14:00:00,0.0,68.8588,68.85880279541016,68.85880279541016,84
2024-04-05 15:00:00,0.08,73.478485,73.39848510742188,73.39848510742188,84
2024-04-05 16:00:00,7.54,76.25,68.71,68.71,84
2024-04-05 17:00:00,11.3,77.96605,66.66604919433594,66.66604919433594,84
2024-04-05 18:00:00,14.4,77.922714,63.52271423339844,63.52271423339844,84
2024-04-05 19:00:00,5.14,77.10687,71.96687255859375,71.96687255859375,84
2024-04-05 20:00:00,14.75,74.09501,59.345008850097656,59.345008850097656,84
2024-04-05 21:00:00,15.78,71.53383,55.75382873535156,55.75382873535156,84
2024-04-05 22:00:00,5.35,70.40702,65.05702056884766,65.05702056884766,84
2024-04-05 23:00:00,0.0,68.30897,68.30896759033203,68.30896759033203,84
2024-04-06 08:00:00,-0.01,66.981544,66.99154449462891,66.99154449462891,84
2024-04-06 09:00:00,-5.55,64.91608,70.46607666015625,70.46607666015625,84
2024-04-06 10:00:00,-5.48,64.27364,69.75364349365235,69.75364349365235,84
2024-04-06 11:00:00,-4.81,64.40157,69.21157318115235,69.21157318115235,84
2024-04-06 12:00:00,-13.78,49.36976,63.14975860595703,63.14975860595703,85
2024-04-06 13:00:00,-18.58,48.87863,67.45863159179687,67.45863159179687,85
2024-04-06 14:00:00,-1.68,49.629642,51.309642486572265,51.309642486572265,85
2024-04-06 15:00:00,-0.01,46.353077,46.36307693481445,46.36307693481445,85
2024-04-06 16:00:00,0.0,43.327675,43.327674865722656,43.327674865722656,85
2024-04-06 17:00:00,3.03,38.836834,35.80683395385742,35.80683395385742,85
2024-04-06 18:00:00,4.23,37.29518,33.06518127441406,33.06518127441406,85
2024-04-06 19:00:00,8.0,33.048695,25.048694610595703,25.048694610595703,85
2024-04-06 20:00:00,7.97,30.867615,22.89761474609375,22.89761474609375,85
2024-04-06 21:00:00,4.27,31.603107,27.33310745239258,27.33310745239258,85
2024-04-06 22:00:00,0.97,34.386127,33.41612747192383,33.41612747192383,85
2024-04-06 23:00:00,0.15,41.171043,41.021043395996095,41.021043395996095,85
2024-04-07 00:00:00,0.0,46.194496,46.194496154785156,46.194496154785156,85
2024-04-07 07:00:00,-0.01,52.458614,52.46861434936523,52.46861434936523,85
2024-04-07 08:00:00,-0.16,57.520515,57.68051544189453,57.68051544189453,85
2024-04-07 09:00:00,-3.25,59.92644,63.17644119262695,63.17644119262695,85
2024-04-07 10:00:00,-0.07,56.405685,56.47568542480469,56.47568542480469,85
2024-04-07 11:00:00,-1.69,52.517876,54.20787567138672,54.20787567138672,85
2024-04-07 12:00:00,-19.25,50.933975,70.18397521972656,70.18397521972656,85
2024-04-07 13:00:00,-5.04,48.743256,53.783255615234374,53.783255615234374,85
2024-04-07 14:00:00,-0.15,48.022556,48.17255630493164,48.17255630493164,85
2024-04-07 15:00:00,2.66,45.67871,43.0187109375,43.0187109375,85
2024-04-07 16:00:00,3.87,44.5789,40.708899383544924,40.708899383544924,85
2024-04-07 17:00:00,16.14,43.560295,27.420295104980468,27.420295104980468,85
2024-04-07 18:00:00,25.0,67.81127,42.81127166748047,42.81127166748047,86
2024-04-07 19:00:00,35.0,67.4086,32.408599853515625,32.408599853515625,86
2024-04-07 20:00:00,25.0,66.69451,41.69451141357422,41.69451141357422,86
2024-04-07 21:00:00,10.66,64.85928,54.19928344726563,54.19928344726563,86
2024-04-07 22:00:00,7.65,64.40303,56.753030395507814,56.753030395507814,86
2024-04-07 23:00:00,8.2,63.974773,55.77477340698242,55.77477340698242,86
2024-04-08 00:00:00,7.26,64.53693,57.27692626953125,57.27692626953125,86
2024-04-08 01:00:00,0.09,63.594738,63.50473800659179,63.50473800659179,86
2024-04-08 02:00:00,0.0,65.558975,65.55897521972656,65.55897521972656,86
2024-04-08 03:00:00,0.41,68.72326,68.31325897216797,68.31325897216797,86
2024-04-08 04:00:00,11.53,72.3194,60.78939697265625,60.78939697265625,86
2024-04-08 05:00:00,17.17,76.124504,58.95450408935547,58.95450408935547,86
2024-04-08 06:00:00,22.72,76.447174,53.727174072265626,53.727174072265626,86
2024-04-08 07:00:00,17.14,75.13424,57.99423919677734,57.99423919677734,86
2024-04-08 08:00:00,0.09,72.36292,72.27292266845703,72.27292266845703,86
2024-04-08 09:00:00,0.0,69.93003,69.9300308227539,69.9300308227539,86
2024-04-08 10:00:00,0.08,66.22635,66.14634887695313,66.14634887695313,86
2024-04-08 11:00:00,0.0,63.630775,63.630775451660156,63.630775451660156,86
2024-04-08 14:00:00,-0.01,62.687836,62.69783569335937,62.69783569335937,86
2024-04-08 15:00:00,0.0,61.64829,61.64828872680664,61.64828872680664,86
2024-04-08 17:00:00,1.04,63.064915,62.02491470336914,62.02491470336914,86
2024-04-08 18:00:00,18.26,64.97234,46.712343444824214,46.712343444824214,86
2024-04-08 19:00:00,14.4,68.62628,54.22628173828125,54.22628173828125,86
2024-04-08 20:00:00,2.36,71.6233,69.26329864501953,69.26329864501953,86
2024-04-08 21:00:00,0.0,77.0602,77.0602035522461,77.0602035522461,87
2024-04-08 22:00:00,0.0,75.29113,75.29113006591797,75.29113006591797,87
2024-04-09 00:00:00,-0.02,73.396255,73.41625549316406,73.41625549316406,87
2024-04-09 01:00:00,-2.94,70.407364,73.34736389160156,73.34736389160156,87
2024-04-09 02:00:00,-1.06,68.09858,69.15857940673828,69.15857940673828,87
2024-04-09 03:00:00,-0.01,65.714584,65.72458435058594,65.72458435058594,87
2024-04-09 04:00:00,0.0,64.497345,64.49734497070312,64.49734497070312,87
2024-04-09 09:00:00,-0.01,62.371967,62.381967315673826,62.381967315673826,87
2024-04-09 10:00:00,-0.02,63.365776,63.38577606201172,63.38577606201172,87
2024-04-09 11:00:00,-0.05,65.969475,66.01947479248047,66.01947479248047,87
2024-04-09 12:00:00,-0.07,68.991844,69.06184417724609,69.06184417724609,87
2024-04-09 15:00:00,-0.02,71.447014,71.46701385498046,71.46701385498046,87
2024-04-09 16:00:00,0.0,70.152565,70.1525650024414,70.1525650024414,87
2024-04-09 17:00:00,11.74,68.10103,56.36102844238281,56.36102844238281,87
2024-04-09 18:00:00,5.0,66.22425,61.22425079345703,61.22425079345703,87
2024-04-09 19:00:00,14.72,65.19075,50.470750122070314,50.470750122070314,87
2024-04-09 20:00:00,6.35,63.011284,56.66128387451172,56.66128387451172,87
2024-04-09 21:00:00,7.15,62.45758,55.30758056640625,55.30758056640625,87
2024-04-09 22:00:00,20.98,64.47154,43.49154235839843,43.49154235839843,87
2024-04-09 23:00:00,6.69,66.6641,59.97410064697266,59.97410064697266,87
2024-04-10 00:00:00,6.7,70.68368,63.98367767333984,63.98367767333984,87
2024-04-10 01:00:00,9.06,74.081154,65.0211538696289,65.0211538696289,87
2024-04-10 02:00:00,9.76,77.061615,67.30161499023437,67.30161499023437,87
2024-04-10 03:00:00,18.71,78.14546,59.43546203613281,59.43546203613281,87
2024-04-10 04:00:00,46.16,78.56826,32.4082601928711,32.4082601928711,88
2024-04-10 05:00:00,99.63,80.63846,-18.99154174804687,18.99154174804687,88
2024-04-10 06:00:00,108.69,82.49322,-26.19678253173828,26.19678253173828,88
2024-04-10 07:00:00,83.56,81.7417,-1.8183007812500023,1.8183007812500023,88
2024-04-10 08:00:00,67.5,80.15049,12.650489807128906,12.650489807128906,88
2024-04-10 09:00:00,49.03,77.28387,28.253866882324218,28.253866882324218,88
2024-04-10 10:00:00,35.86,74.85395,38.99395050048828,38.99395050048828,88
2024-04-10 11:00:00,27.96,71.16197,43.20197204589844,43.20197204589844,88
2024-04-10 12:00:00,23.37,69.24725,45.877253417968745,45.877253417968745,88
2024-04-10 13:00:00,21.84,68.77491,46.93490997314453,46.93490997314453,88
2024-04-10 14:00:00,17.93,70.381454,52.45145446777344,52.45145446777344,88
2024-04-10 15:00:00,52.7,74.12178,21.42178039550781,21.42178039550781,88
2024-04-10 16:00:00,31.85,76.59687,44.74687042236328,44.74687042236328,88
2024-04-10 17:00:00,46.49,78.89648,32.40647674560547,32.40647674560547,88
2024-04-10 18:00:00,35.71,79.80366,44.09365753173828,44.09365753173828,88
2024-04-10 19:00:00,34.45,80.15996,45.709957885742185,45.709957885742185,88
2024-04-10 20:00:00,48.22,78.30791,30.08790710449219,30.08790710449219,88
2024-04-10 21:00:00,27.59,76.33748,48.74747863769531,48.74747863769531,88
2024-04-10 22:00:00,3.25,75.45821,72.20821380615234,72.20821380615234,88
2024-04-10 23:00:00,1.0,73.71385,72.71385192871094,72.71385192871094,88
2024-04-11 00:00:00,0.04,72.418076,72.37807556152343,72.37807556152343,88
2024-04-11 01:00:00,0.0,70.59866,70.59866333007812,70.59866333007812,88
2024-04-11 03:00:00,1.47,70.3886,68.91860321044922,68.91860321044922,88
2024-04-11 04:00:00,13.21,71.09648,57.88648132324219,57.88648132324219,88
2024-04-11 05:00:00,22.42,78.52399,56.10398681640625,56.10398681640625,89
2024-04-11 06:00:00,52.2,79.453064,27.253063964843747,27.253063964843747,89
2024-04-11 07:00:00,19.66,80.27157,60.61156829833985,60.61156829833985,89
2024-04-11 08:00:00,0.03,78.7891,78.75910064697266,78.75910064697266,89
2024-04-11 09:00:00,0.0,77.037224,77.03722381591797,77.03722381591797,89
2024-04-11 10:00:00,1.81,74.429306,72.61930603027344,72.61930603027344,89
2024-04-11 11:00:00,1.73,72.32757,70.59756805419921,70.59756805419921,89
2024-04-11 12:00:00,0.09,68.91943,68.82943359375,68.82943359375,89
2024-04-11 13:00:00,0.02,67.220024,67.20002410888672,67.20002410888672,89
2024-04-11 14:00:00,0.77,67.08664,66.31663940429688,66.31663940429688,89
2024-04-11 15:00:00,6.42,68.809875,62.38987548828125,62.38987548828125,89
2024-04-11 16:00:00,8.76,72.54621,63.78621124267578,63.78621124267578,89
2024-04-11 17:00:00,24.22,74.80953,50.589532165527345,50.589532165527345,89
2024-04-11 18:00:00,60.0,76.96116,16.961158752441406,16.961158752441406,89
2024-04-11 19:00:00,70.95,78.13039,7.18038635253906,7.18038635253906,89
2024-04-11 20:00:00,70.01,79.17756,9.167558898925776,9.167558898925776,89
2024-04-11 21:00:00,34.08,78.31905,44.239053649902345,44.239053649902345,89
2024-04-11 22:00:00,23.77,77.21471,53.44470642089844,53.44470642089844,89
2024-04-11 23:00:00,15.37,76.85504,61.48504150390625,61.48504150390625,89
2024-04-12 00:00:00,12.5,75.35729,62.85729217529297,62.85729217529297,89
2024-04-12 01:00:00,11.94,74.14745,62.20745330810547,62.20745330810547,89
2024-04-12 02:00:00,12.49,72.3668,59.876798400878904,59.876798400878904,89
2024-04-12 03:00:00,16.93,71.950615,55.02061492919922,55.02061492919922,89
2024-04-12 04:00:00,33.47,72.136215,38.66621520996094,38.66621520996094,89
2024-04-12 05:00:00,78.44,81.334496,2.894495544433596,2.894495544433596,90
2024-04-12 06:00:00,74.04,80.18898,6.148980102539056,6.148980102539056,90
2024-04-12 07:00:00,14.86,78.534355,63.67435516357422,63.67435516357422,90
2024-04-12 08:00:00,11.8,75.34603,63.54603118896485,63.54603118896485,90
2024-04-12 09:00:00,18.7,73.08476,54.384762573242185,54.384762573242185,90
2024-04-12 10:00:00,0.0,71.17248,71.17247772216797,71.17247772216797,90
2024-04-12 11:00:00,-0.06,70.54487,70.60486846923828,70.60486846923828,90
2024-04-12 12:00:00,-0.09,69.35126,69.44125732421875,69.44125732421875,90
2024-04-12 13:00:00,-0.37,70.55407,70.92406951904297,70.92406951904297,90
2024-04-12 14:00:00,-0.03,73.12973,73.15973022460938,73.15973022460938,90
2024-04-12 15:00:00,4.69,76.23663,71.54663330078125,71.54663330078125,90
2024-04-12 16:00:00,8.46,79.45751,70.99751190185546,70.99751190185546,90
2024-04-12 17:00:00,25.61,80.19832,54.58831848144531,54.58831848144531,90
2024-04-12 18:00:00,39.35,79.875206,40.52520599365234,40.52520599365234,90
2024-04-12 19:00:00,38.47,78.879036,40.40903594970703,40.40903594970703,90
2024-04-12 20:00:00,38.05,78.28569,40.23569030761719,40.23569030761719,90
2024-04-12 21:00:00,26.67,76.48582,49.815816955566405,49.815816955566405,90
2024-04-12 22:00:00,24.15,75.13631,50.986306762695314,50.986306762695314,90
2024-04-12 23:00:00,17.73,74.75237,57.022372741699215,57.022372741699215,90
2024-04-13 00:00:00,17.15,73.21212,56.062120056152345,56.062120056152345,90
2024-04-13 01:00:00,11.13,72.59264,61.462643737792966,61.462643737792966,90
2024-04-13 02:00:00,7.74,71.41737,63.67737365722656,63.67737365722656,90
2024-04-13 03:00:00,6.79,71.0434,64.25340362548827,64.25340362548827,90
2024-04-13 04:00:00,10.39,70.85666,60.466658935546874,60.466658935546874,90
2024-04-13 05:00:00,11.76,22.706276,10.946275939941406,10.946275939941406,91
2024-04-13 06:00:00,13.26,25.415688,12.155687561035156,12.155687561035156,91
2024-04-13 07:00:00,8.8,19.709343,10.909342956542968,10.909342956542968,91
2024-04-13 08:00:00,-0.02,12.891641,12.911640663146972,12.911640663146972,91
2024-04-13 09:00:00,-9.79,11.338311,21.128311195373534,21.128311195373534,91
2024-04-13 10:00:00,-20.64,6.986794,27.626793994903565,27.626793994903565,91
2024-04-13 11:00:00,-50.0,5.505997,55.50599718093872,55.50599718093872,91
2024-04-13 12:00:00,-55.01,4.8415074,59.85150743484497,59.85150743484497,91
2024-04-13 13:00:00,-49.91,3.6226585,53.53265849113464,53.53265849113464,91
2024-04-13 14:00:00,-19.0,3.2073905,22.207390546798706,22.207390546798706,91
2024-04-13 15:00:00,-0.08,5.7734838,5.853483753204346,5.853483753204346,91
2024-04-13 16:00:00,1.2,13.348161,12.14816074371338,12.14816074371338,91
2024-04-13 17:00:00,11.66,18.89766,7.237659301757812,7.237659301757812,91
2024-04-13 18:00:00,24.96,23.74237,-1.2176293945312509,1.2176293945312509,91
2024-04-13 19:00:00,33.82,26.672997,-7.1470034790039065,7.1470034790039065,91
2024-04-13 20:00:00,24.26,26.93246,2.672460784912108,2.672460784912108,91
2024-04-13 21:00:00,13.83,22.680862,8.850862426757812,8.850862426757812,91
2024-04-13 22:00:00,5.79,20.62938,14.839379272460938,14.839379272460938,91
2024-04-13 23:00:00,2.74,14.970498,12.230498085021972,12.230498085021972,91
2024-04-14 00:00:00,1.69,11.663316,9.973315773010254,9.973315773010254,91
2024-04-14 01:00:00,1.51,9.135278,7.62527774810791,7.62527774810791,91
2024-04-14 02:00:00,3.25,5.2174,1.967400074005127,1.967400074005127,91
2024-04-14 03:00:00,6.35,3.4438407,-2.9061592578887936,2.9061592578887936,91
2024-04-14 04:00:00,12.86,8.789704,-4.070295677185058,4.070295677185058,91
2024-04-14 05:00:00,13.0,15.713571,2.7135705947875977,2.7135705947875977,92
2024-04-14 06:00:00,7.65,17.960892,10.310891723632812,10.310891723632812,92
2024-04-14 07:00:00,0.0,14.279756,14.279755592346191,14.279755592346191,92
2024-04-14 08:00:00,-0.53,11.288209,11.818208961486816,11.818208961486816,92
2024-04-14 09:00:00,-7.37,13.834237,21.20423709869385,21.20423709869385,92
2024-04-14 10:00:00,-2.16,12.149552,14.309552345275879,14.309552345275879,92
2024-04-14 11:00:00,-10.58,12.466012,23.046012001037596,23.046012001037596,92
2024-04-14 12:00:00,-23.62,12.807542,36.42754184722901,36.42754184722901,92
2024-04-14 13:00:00,-39.89,12.274339,52.164338722229004,52.164338722229004,92
2024-04-14 14:00:00,-6.25,10.922746,17.17274570465088,17.17274570465088,92
2024-04-14 15:00:00,1.57,10.387734,8.817734413146972,8.817734413146972,92
2024-04-14 16:00:00,7.96,12.303384,4.343383827209473,4.343383827209473,92
2024-04-14 17:00:00,2.5,12.118325,9.618325233459473,9.618325233459473,92
2024-04-14 18:00:00,18.41,13.32718,-5.082820091247559,5.082820091247559,92
