datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-03-05 13:00:00,69.85,62.606354,-7.243646240234369,7.243646240234369,53,13
2024-03-05 14:00:00,71.15,67.28715,-3.8628524780273494,3.8628524780273494,53,14
2024-03-05 15:00:00,76.39,72.354675,-4.035324707031251,4.035324707031251,53,15
2024-03-05 16:00:00,83.15,74.28856,-8.861441040039068,8.861441040039068,53,16
2024-03-05 17:00:00,104.66,103.03106,-1.6289407348632778,1.6289407348632778,53,17
2024-03-05 18:00:00,125.17,103.9152,-21.254800720214845,21.254800720214845,53,18
2024-03-05 19:00:00,104.29,81.45985,-22.830153503417975,22.830153503417975,53,19
2024-03-05 20:00:00,90.11,73.9324,-16.177596435546874,16.177596435546874,53,20
2024-03-05 21:00:00,85.41,71.42378,-13.986217651367184,13.986217651367184,53,21
2024-03-05 22:00:00,72.86,67.971924,-4.888076171874999,4.888076171874999,53,22
2024-03-05 23:00:00,71.0,64.12468,-6.8753204345703125,6.8753204345703125,53,23
2024-03-06 00:00:00,70.7,63.274094,-7.425906372070315,7.425906372070315,54,0
2024-03-06 01:00:00,70.46,62.435184,-8.024815521240228,8.024815521240228,54,1
2024-03-06 02:00:00,69.74,61.441334,-8.298666229248042,8.298666229248042,54,2
2024-03-06 03:00:00,70.46,61.99413,-8.46587081909179,8.46587081909179,54,3
2024-03-06 04:00:00,73.91,65.3032,-8.60680023193359,8.60680023193359,54,4
2024-03-06 05:00:00,83.98,75.75616,-8.223843078613285,8.223843078613285,54,5
2024-03-06 06:00:00,106.64,88.18757,-18.45243133544922,18.45243133544922,54,6
2024-03-06 07:00:00,108.7,89.76474,-18.935260009765628,18.935260009765628,54,7
2024-03-06 08:00:00,87.21,82.96683,-4.243172607421869,4.243172607421869,54,8
2024-03-06 09:00:00,76.82,72.78222,-4.037781066894524,4.037781066894524,54,9
2024-03-06 10:00:00,72.74,67.92691,-4.81308959960937,4.81308959960937,54,10
2024-03-06 11:00:00,69.37,61.504974,-7.8650256347656295,7.8650256347656295,54,11
2024-03-06 12:00:00,69.29,61.46913,-7.820868530273444,7.820868530273444,54,12
2024-03-06 13:00:00,70.64,62.372684,-8.267315521240235,8.267315521240235,54,13
2024-03-06 14:00:00,72.35,65.1379,-7.212098693847651,7.212098693847651,54,14
2024-03-06 15:00:00,74.51,74.25948,-0.25051666259766137,0.25051666259766137,54,15
2024-03-06 16:00:00,79.47,80.78116,1.3111584472656261,1.3111584472656261,54,16
2024-03-06 17:00:00,116.74,99.22653,-17.51346801757812,17.51346801757812,54,17
2024-03-06 18:00:00,119.27,112.617516,-6.652484436035152,6.652484436035152,54,18
2024-03-06 19:00:00,93.48,96.22219,2.7421908569335898,2.7421908569335898,54,19
2024-03-06 20:00:00,80.15,82.298874,2.148873901367182,2.148873901367182,54,20
2024-03-06 21:00:00,77.98,76.310135,-1.6698651123046915,1.6698651123046915,54,21
2024-03-06 22:00:00,74.34,69.05079,-5.289211120605472,5.289211120605472,54,22
2024-03-06 23:00:00,73.33,67.031784,-6.298215942382811,6.298215942382811,54,23
2024-03-07 00:00:00,72.32,64.97674,-7.343262023925774,7.343262023925774,55,0
2024-03-07 01:00:00,70.34,64.27031,-6.069690551757816,6.069690551757816,55,1
2024-03-07 02:00:00,68.71,65.60678,-3.1032189941406187,3.1032189941406187,55,2
2024-03-07 03:00:00,69.89,64.9426,-4.947403564453126,4.947403564453126,55,3
2024-03-07 04:00:00,73.13,71.25649,-1.8735073852539017,1.8735073852539017,55,4
2024-03-07 05:00:00,84.27,85.93093,1.6609310913085977,1.6609310913085977,55,5
2024-03-07 06:00:00,103.2,100.98155,-2.2184478759765653,2.2184478759765653,55,6
2024-03-07 07:00:00,96.7,106.82746,10.127461242675778,10.127461242675778,55,7
2024-03-07 08:00:00,79.09,84.708206,5.618206176757809,5.618206176757809,55,8
2024-03-07 09:00:00,71.31,77.4729,6.162900390624998,6.162900390624998,55,9
2024-03-07 10:00:00,66.16,70.976456,4.816455688476566,4.816455688476566,55,10
2024-03-07 11:00:00,61.58,64.2807,2.7007006835937517,2.7007006835937517,55,11
2024-03-07 12:00:00,59.82,59.067898,-0.7521022033691409,0.7521022033691409,55,12
2024-03-07 13:00:00,63.19,64.96491,1.7749124145507835,1.7749124145507835,55,13
2024-03-07 14:00:00,60.97,67.42168,6.451676635742189,6.451676635742189,55,14
2024-03-07 15:00:00,57.7,74.12349,16.42348937988281,16.42348937988281,55,15
2024-03-07 16:00:00,69.07,80.55821,11.488212280273444,11.488212280273444,55,16
2024-03-07 17:00:00,78.06,109.30748,31.247479858398435,31.247479858398435,55,17
2024-03-07 18:00:00,89.57,113.00325,23.43325012207032,23.43325012207032,55,18
2024-03-07 19:00:00,74.06,91.910225,17.85022491455078,17.85022491455078,55,19
2024-03-07 20:00:00,73.78,76.97485,3.194853515624999,3.194853515624999,55,20
2024-03-07 21:00:00,73.56,73.21825,-0.3417535400390648,0.3417535400390648,55,21
2024-03-07 22:00:00,68.02,64.74132,-3.2786822509765585,3.2786822509765585,55,22
2024-03-07 23:00:00,68.69,65.218155,-3.4718450927734352,3.4718450927734352,55,23
2024-03-08 00:00:00,66.96,62.558228,-4.401772460937494,4.401772460937494,56,0
2024-03-08 01:00:00,67.01,63.436264,-3.5737359619140676,3.5737359619140676,56,1
2024-03-08 02:00:00,65.99,61.130817,-4.859182586669917,4.859182586669917,56,2
2024-03-08 03:00:00,62.91,63.344387,0.4343870544433628,0.4343870544433628,56,3
2024-03-08 04:00:00,67.42,69.70972,2.2897167968749983,2.2897167968749983,56,4
2024-03-08 05:00:00,76.72,84.703156,7.983155517578126,7.983155517578126,56,5
2024-03-08 06:00:00,94.66,97.44425,2.7842520141601597,2.7842520141601597,56,6
2024-03-08 07:00:00,88.89,94.536095,5.646094665527343,5.646094665527343,56,7
2024-03-08 08:00:00,74.36,78.35582,3.995819702148438,3.995819702148438,56,8
2024-03-08 09:00:00,59.02,65.01523,5.995228271484372,5.995228271484372,56,9
2024-03-08 10:00:00,52.52,60.6941,8.174099426269528,8.174099426269528,56,10
2024-03-08 11:00:00,42.33,57.911842,15.581842346191408,15.581842346191408,56,11
2024-03-08 12:00:00,29.07,54.547424,25.47742431640625,25.47742431640625,56,12
2024-03-08 13:00:00,42.96,55.058716,12.0987158203125,12.0987158203125,56,13
2024-03-08 14:00:00,48.91,59.343925,10.433925476074222,10.433925476074222,56,14
2024-03-08 15:00:00,58.06,60.61316,2.5531591796874977,2.5531591796874977,56,15
2024-03-08 16:00:00,73.96,68.91448,-5.045517883300775,5.045517883300775,56,16
2024-03-08 17:00:00,85.55,86.0793,0.5292999267578153,0.5292999267578153,56,17
2024-03-08 18:00:00,81.96,92.30562,10.345618286132819,10.345618286132819,56,18
2024-03-08 19:00:00,73.13,79.62521,6.4952136230468795,6.4952136230468795,56,19
2024-03-08 20:00:00,66.03,75.45121,9.421210021972655,9.421210021972655,56,20
2024-03-08 21:00:00,65.68,72.77923,7.099228210449212,7.099228210449212,56,21
2024-03-08 22:00:00,60.54,64.98462,4.444619140625001,4.444619140625001,56,22
2024-03-08 23:00:00,57.31,64.32872,7.018720092773435,7.018720092773435,56,23
2024-03-10 00:00:00,46.06,54.85076,8.790761413574216,8.790761413574216,58,0
2024-03-10 01:00:00,40.98,53.689133,12.70913269042969,12.70913269042969,58,1
2024-03-10 02:00:00,35.55,52.138912,16.588912200927737,16.588912200927737,58,2
2024-03-10 03:00:00,32.39,53.49271,21.10271011352539,21.10271011352539,58,3
2024-03-10 04:00:00,32.28,52.76092,20.480921478271483,20.480921478271483,58,4
2024-03-10 05:00:00,33.91,52.615562,18.705562438964847,18.705562438964847,58,5
2024-03-10 06:00:00,39.49,52.397118,12.907117614746092,12.907117614746092,58,6
2024-03-10 07:00:00,47.34,53.798195,6.458194885253903,6.458194885253903,58,7
2024-03-10 08:00:00,52.11,51.749046,-0.3609536743164057,0.3609536743164057,58,8
2024-03-10 09:00:00,44.88,38.421837,-6.458163146972659,6.458163146972659,58,9
2024-03-10 10:00:00,49.22,28.778671,-20.44132873535156,20.44132873535156,58,10
2024-03-10 11:00:00,52.04,26.145084,-25.894915618896484,25.894915618896484,58,11
2024-03-10 12:00:00,45.26,21.486841,-23.77315879821777,23.77315879821777,58,12
2024-03-10 13:00:00,39.58,23.091696,-16.488304214477537,16.488304214477537,58,13
2024-03-10 14:00:00,45.81,32.247482,-13.562517700195315,13.562517700195315,58,14
2024-03-10 15:00:00,61.44,48.14425,-13.295751037597654,13.295751037597654,58,15
2024-03-10 16:00:00,74.13,58.803116,-15.326884155273433,15.326884155273433,58,16
2024-03-10 17:00:00,79.54,68.963844,-10.5761557006836,10.5761557006836,58,17
2024-03-10 18:00:00,89.63,76.473564,-13.156435852050777,13.156435852050777,58,18
2024-03-10 19:00:00,80.97,61.737717,-19.23228332519531,19.23228332519531,58,19
2024-03-10 20:00:00,74.72,61.31276,-13.407240600585936,13.407240600585936,58,20
2024-03-10 21:00:00,73.78,59.65804,-14.121960906982423,14.121960906982423,58,21
2024-03-10 22:00:00,70.04,55.17617,-14.863829650878913,14.863829650878913,58,22
2024-03-10 23:00:00,58.59,51.370033,-7.219966735839847,7.219966735839847,58,23
2024-03-11 00:00:00,58.03,60.64966,2.619658203124999,2.619658203124999,59,0
2024-03-11 01:00:00,54.19,58.704506,4.5145059204101585,4.5145059204101585,59,1
2024-03-11 02:00:00,52.69,55.16644,2.4764390563964866,2.4764390563964866,59,2
2024-03-11 03:00:00,52.22,54.706608,2.4866078186035168,2.4866078186035168,59,3
2024-03-11 04:00:00,56.77,59.218636,2.448635559082028,2.448635559082028,59,4
2024-03-11 05:00:00,76.75,72.081825,-4.668174743652344,4.668174743652344,59,5
2024-03-11 06:00:00,82.95,76.101524,-6.848475646972659,6.848475646972659,59,6
2024-03-11 07:00:00,85.86,80.259705,-5.600295410156249,5.600295410156249,59,7
2024-03-11 08:00:00,81.92,75.45697,-6.463029785156252,6.463029785156252,59,8
2024-03-11 09:00:00,74.75,70.14949,-4.6005096435546875,4.6005096435546875,59,9
2024-03-11 10:00:00,67.34,66.998184,-0.3418157958984409,0.3418157958984409,59,10
2024-03-11 11:00:00,68.42,62.98109,-5.438909454345705,5.438909454345705,59,11
2024-03-11 12:00:00,66.72,61.873535,-4.846464843749999,4.846464843749999,59,12
2024-03-11 13:00:00,67.0,61.117702,-5.882297515869141,5.882297515869141,59,13
2024-03-11 14:00:00,73.17,61.321903,-11.848096771240236,11.848096771240236,59,14
2024-03-11 15:00:00,67.96,65.3599,-2.6000985717773375,2.6000985717773375,59,15
2024-03-11 16:00:00,78.55,73.06114,-5.48885803222656,5.48885803222656,59,16
2024-03-11 17:00:00,94.53,82.6202,-11.909798889160157,11.909798889160157,59,17
2024-03-11 18:00:00,107.93,91.88437,-16.045631103515632,16.045631103515632,59,18
2024-03-11 19:00:00,87.97,81.31755,-6.652449340820311,6.652449340820311,59,19
2024-03-11 20:00:00,76.64,75.731,-0.9089971923828131,0.9089971923828131,59,20
2024-03-11 21:00:00,75.0,73.171234,-1.828765869140625,1.828765869140625,59,21
2024-03-11 22:00:00,67.08,66.41134,-0.6686611938476545,0.6686611938476545,59,22
2024-03-11 23:00:00,69.16,59.855137,-9.304863128662106,9.304863128662106,59,23
2024-03-12 00:00:00,65.56,59.193466,-6.366533813476565,6.366533813476565,60,0
2024-03-12 01:00:00,66.51,54.865856,-11.644143829345708,11.644143829345708,60,1
2024-03-12 02:00:00,65.2,54.41394,-10.786059570312503,10.786059570312503,60,2
2024-03-12 03:00:00,61.85,52.90597,-8.944028472900392,8.944028472900392,60,3
2024-03-12 04:00:00,67.37,54.52482,-12.845181579589848,12.845181579589848,60,4
2024-03-12 05:00:00,70.53,78.74171,8.21170684814453,8.21170684814453,60,5
2024-03-12 06:00:00,89.8,82.51457,-7.28542785644531,7.28542785644531,60,6
2024-03-12 07:00:00,99.44,85.58896,-13.851041259765623,13.851041259765623,60,7
2024-03-12 08:00:00,93.57,76.09227,-17.477730102539056,17.477730102539056,60,8
2024-03-12 09:00:00,79.58,70.19315,-9.386846618652342,9.386846618652342,60,9
2024-03-12 10:00:00,68.84,63.776436,-5.063564147949222,5.063564147949222,60,10
2024-03-12 11:00:00,69.17,63.325516,-5.844484252929689,5.844484252929689,60,11
2024-03-12 12:00:00,64.03,63.66517,-0.3648312377929699,0.3648312377929699,60,12
2024-03-12 13:00:00,64.35,63.1186,-1.231401062011713,1.231401062011713,60,13
2024-03-12 14:00:00,68.03,70.66806,2.638060302734374,2.638060302734374,60,14
2024-03-12 15:00:00,57.42,69.14143,11.72143371582031,11.72143371582031,60,15
2024-03-12 16:00:00,65.2,79.866554,14.666554260253903,14.666554260253903,60,16
2024-03-12 17:00:00,71.32,92.89524,21.575240783691413,21.575240783691413,60,17
2024-03-12 18:00:00,98.99,108.09711,9.107106933593755,9.107106933593755,60,18
2024-03-12 19:00:00,77.6,93.44869,15.84869232177735,15.84869232177735,60,19
2024-03-12 20:00:00,70.12,84.72892,14.608919982910152,14.608919982910152,60,20
2024-03-12 21:00:00,70.54,75.67506,5.135056457519525,5.135056457519525,60,21
2024-03-12 22:00:00,61.99,68.55424,6.564237365722654,6.564237365722654,60,22
2024-03-12 23:00:00,55.09,64.08271,8.992710266113278,8.992710266113278,60,23
2024-03-13 00:00:00,50.5,62.048973,11.548973083496094,11.548973083496094,61,0
2024-03-13 01:00:00,48.09,62.691383,14.601383361816403,14.601383361816403,61,1
2024-03-13 02:00:00,45.97,61.76846,15.79845932006836,15.79845932006836,61,2
2024-03-13 03:00:00,44.49,61.088936,16.59893585205078,16.59893585205078,61,3
2024-03-13 04:00:00,52.1,66.55773,14.457731628417967,14.457731628417967,61,4
2024-03-13 05:00:00,65.68,73.46073,7.780731506347649,7.780731506347649,61,5
2024-03-13 06:00:00,88.03,88.72256,0.6925570678710926,0.6925570678710926,61,6
2024-03-13 07:00:00,88.66,104.24201,15.582012023925785,15.582012023925785,61,7
2024-03-13 08:00:00,70.07,94.03557,23.965568237304694,23.965568237304694,61,8
2024-03-13 09:00:00,61.85,77.27431,15.424307250976561,15.424307250976561,61,9
2024-03-13 10:00:00,56.15,65.18105,9.031053161621095,9.031053161621095,61,10
2024-03-13 11:00:00,50.16,61.683815,11.52381500244141,11.52381500244141,61,11
2024-03-13 12:00:00,40.24,58.811317,18.571317443847654,18.571317443847654,61,12
2024-03-13 13:00:00,43.08,59.75445,16.674451751708986,16.674451751708986,61,13
2024-03-13 14:00:00,46.93,65.05033,18.120331115722657,18.120331115722657,61,14
2024-03-13 15:00:00,49.98,64.5302,14.55019714355469,14.55019714355469,61,15
2024-03-13 16:00:00,62.14,72.45989,10.319892272949218,10.319892272949218,61,16
2024-03-13 17:00:00,79.09,78.61665,-0.4733465576171909,0.4733465576171909,61,17
2024-03-13 18:00:00,98.78,98.44972,-0.33027770996093864,0.33027770996093864,61,18
2024-03-13 19:00:00,82.75,86.37583,3.6258316040039062,3.6258316040039062,61,19
2024-03-13 20:00:00,67.44,69.88201,2.442011413574221,2.442011413574221,61,20
2024-03-13 21:00:00,68.26,64.57845,-3.6815469360351614,3.6815469360351614,61,21
2024-03-13 22:00:00,63.88,62.195816,-1.68418395996094,1.68418395996094,61,22
2024-03-13 23:00:00,63.29,54.768383,-8.521616973876952,8.521616973876952,61,23
2024-03-14 00:00:00,56.9,55.540695,-1.359304809570311,1.359304809570311,62,0
2024-03-14 01:00:00,57.52,51.406574,-6.113425750732425,6.113425750732425,62,1
2024-03-14 02:00:00,57.0,47.691505,-9.308494567871094,9.308494567871094,62,2
2024-03-14 03:00:00,48.53,46.25858,-2.2714207458496105,2.2714207458496105,62,3
2024-03-14 04:00:00,56.6,52.262047,-4.337953186035158,4.337953186035158,62,4
2024-03-14 05:00:00,69.26,70.443665,1.1836645507812449,1.1836645507812449,62,5
2024-03-14 06:00:00,87.85,83.319496,-4.530503845214838,4.530503845214838,62,6
2024-03-14 07:00:00,81.99,86.398994,4.408994445800786,4.408994445800786,62,7
2024-03-14 08:00:00,65.71,72.072784,6.362784423828131,6.362784423828131,62,8
2024-03-14 09:00:00,54.32,60.197533,5.8775326538085935,5.8775326538085935,62,9
2024-03-14 10:00:00,48.68,54.449303,5.769302673339844,5.769302673339844,62,10
2024-03-14 11:00:00,40.73,54.609158,13.879157562255863,13.879157562255863,62,11
2024-03-14 12:00:00,42.6,51.35351,8.753511810302733,8.753511810302733,62,12
2024-03-14 13:00:00,42.63,50.325962,7.695962066650388,7.695962066650388,62,13
2024-03-14 14:00:00,41.56,59.162567,17.602567138671873,17.602567138671873,62,14
2024-03-14 15:00:00,39.42,58.34369,18.92368896484375,18.92368896484375,62,15
2024-03-14 16:00:00,59.81,65.51411,5.704106750488279,5.704106750488279,62,16
2024-03-14 17:00:00,62.91,73.9671,11.057102050781253,11.057102050781253,62,17
2024-03-14 18:00:00,85.82,98.27707,12.457069091796882,12.457069091796882,62,18
2024-03-14 19:00:00,74.87,73.62876,-1.2412387084960983,1.2412387084960983,62,19
2024-03-14 20:00:00,62.8,67.26062,4.460620117187503,4.460620117187503,62,20
2024-03-14 21:00:00,59.91,63.77301,3.8630102539062534,3.8630102539062534,62,21
2024-03-14 22:00:00,49.55,62.27018,12.720179748535159,12.720179748535159,62,22
2024-03-14 23:00:00,45.97,54.64269,8.672688751220704,8.672688751220704,62,23
2024-03-15 00:00:00,39.66,49.438393,9.77839263916016,9.77839263916016,63,0
2024-03-15 01:00:00,38.68,48.578743,9.898742980957032,9.898742980957032,63,1
2024-03-15 02:00:00,33.93,52.161858,18.23185760498047,18.23185760498047,63,2
2024-03-15 03:00:00,21.96,48.15657,26.19657043457031,26.19657043457031,63,3
2024-03-15 04:00:00,33.17,52.527943,19.3579426574707,19.3579426574707,63,4
2024-03-15 05:00:00,40.36,62.16492,21.804920806884766,21.804920806884766,63,5
2024-03-15 06:00:00,51.92,83.1348,31.214803771972655,31.214803771972655,63,6
2024-03-15 07:00:00,62.42,80.673515,18.253515319824217,18.253515319824217,63,7
2024-03-15 08:00:00,53.8,61.375088,7.575087738037112,7.575087738037112,63,8
2024-03-15 09:00:00,43.34,56.766758,13.426757965087887,13.426757965087887,63,9
2024-03-15 10:00:00,37.11,50.196545,13.086544647216797,13.086544647216797,63,10
2024-03-15 11:00:00,30.56,47.354816,16.79481643676758,16.79481643676758,63,11
2024-03-15 12:00:00,26.5,47.601498,21.101497650146484,21.101497650146484,63,12
2024-03-15 13:00:00,15.81,47.821453,32.01145309448242,32.01145309448242,63,13
2024-03-15 14:00:00,10.55,49.621998,39.071997833251956,39.071997833251956,63,14
2024-03-15 15:00:00,25.46,55.84476,30.38476089477539,30.38476089477539,63,15
2024-03-15 16:00:00,39.48,62.715694,23.235694427490238,23.235694427490238,63,16
2024-03-15 17:00:00,57.52,66.80317,9.283169250488278,9.283169250488278,63,17
2024-03-15 18:00:00,88.01,86.934586,-1.0754144287109426,1.0754144287109426,63,18
2024-03-15 19:00:00,65.02,74.82856,9.808559875488285,9.808559875488285,63,19
2024-03-15 20:00:00,56.28,64.169846,7.889845581054686,7.889845581054686,63,20
2024-03-15 21:00:00,57.03,62.13762,5.107619018554686,5.107619018554686,63,21
2024-03-15 22:00:00,49.59,57.590206,8.000206146240231,8.000206146240231,63,22
2024-03-15 23:00:00,45.18,53.910755,8.730755157470703,8.730755157470703,63,23
2024-03-16 00:00:00,42.31,40.538116,-1.7718835449218773,1.7718835449218773,64,0
2024-03-16 01:00:00,40.69,40.480568,-0.20943206787109148,0.20943206787109148,64,1
2024-03-16 02:00:00,39.03,38.84092,-0.1890805053710949,0.1890805053710949,64,2
2024-03-16 03:00:00,39.0,41.421085,2.4210853576660156,2.4210853576660156,64,3
2024-03-16 04:00:00,41.17,42.744213,1.5742131042480452,1.5742131042480452,64,4
2024-03-16 05:00:00,48.28,46.02978,-2.2502186584472668,2.2502186584472668,64,5
2024-03-16 06:00:00,53.47,50.216503,-3.253496856689452,3.253496856689452,64,6
2024-03-16 07:00:00,52.8,54.16433,1.3643295288085966,1.3643295288085966,64,7
2024-03-16 08:00:00,47.01,51.15413,4.1441290283203145,4.1441290283203145,64,8
2024-03-16 09:00:00,44.88,44.30274,-0.5772618103027369,0.5772618103027369,64,9
2024-03-16 10:00:00,41.72,40.870796,-0.8492037963867176,0.8492037963867176,64,10
2024-03-16 11:00:00,37.0,35.213394,-1.7866058349609375,1.7866058349609375,64,11
2024-03-16 12:00:00,22.3,34.808617,12.508616638183593,12.508616638183593,64,12
2024-03-16 13:00:00,15.9,36.97897,21.07896957397461,21.07896957397461,64,13
2024-03-16 14:00:00,33.81,38.801216,4.991216125488279,4.991216125488279,64,14
2024-03-16 15:00:00,50.8,43.171494,-7.62850646972656,7.62850646972656,64,15
2024-03-16 16:00:00,72.84,55.026165,-17.81383499145508,17.81383499145508,64,16
2024-03-16 17:00:00,83.02,63.055027,-19.964972991943355,19.964972991943355,64,17
2024-03-16 18:00:00,92.37,81.182686,-11.187314147949223,11.187314147949223,64,18
2024-03-16 19:00:00,82.61,63.791416,-18.81858383178711,18.81858383178711,64,19
2024-03-16 20:00:00,73.35,60.95592,-12.394078826904291,12.394078826904291,64,20
2024-03-16 21:00:00,72.47,60.3333,-12.136698455810546,12.136698455810546,64,21
2024-03-16 22:00:00,67.1,57.115105,-9.984895324707026,9.984895324707026,64,22
2024-03-16 23:00:00,64.99,48.814842,-16.1751577758789,16.1751577758789,64,23
2024-03-17 00:00:00,54.68,43.110916,-11.569083862304687,11.569083862304687,65,0
