datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-02-22 23:00:00,9.57,41.920517992981466,59.4568659618156,62.65939367263883,49.8868659618156,20.73887567965736,False,42,2024-02-22,Narrow
2024-02-23 00:00:00,4.09,35.66492992410628,47.752151679448986,59.10162099257932,43.66215167944898,23.43669106847304,False,42,2024-02-23,Narrow
2024-02-23 01:00:00,3.2,33.46848055199864,44.70505681045346,58.34412913765788,41.50505681045346,24.875648585659242,False,42,2024-02-23,Narrow
2024-02-23 02:00:00,1.83,33.836645713669895,44.98781573013446,61.457033490599414,43.15781573013446,27.62038777692952,False,42,2024-02-23,Narrow
2024-02-23 03:00:00,2.58,29.285368286985594,42.2375526701229,65.86674293798005,39.657552670122904,36.581374650994455,False,42,2024-02-23,Narrow
2024-02-23 04:00:00,7.78,37.715779272138285,46.165787989536476,67.03958121123237,38.385787989536475,29.32380193909409,False,42,2024-02-23,Narrow
2024-02-23 05:00:00,43.84,47.1051253058732,54.058860468778455,69.70681550733585,10.218860468778452,22.601690201462645,False,42,2024-02-23,Narrow
2024-02-23 06:00:00,60.73,68.34350085483385,66.36711445904474,72.15351051431195,5.637114459044746,3.810009659478098,False,42,2024-02-23,Very Narrow
2024-02-23 07:00:00,62.15,66.05701173754458,66.86512183078185,75.96305357100486,4.715121830781847,9.906041833460279,False,42,2024-02-23,Very Narrow
2024-02-23 08:00:00,55.21,57.62110984863028,62.3149829036632,73.7207565999419,7.104982903663199,16.09964675131161,False,42,2024-02-23,Very Narrow
2024-02-23 09:00:00,48.82,32.431123989199094,47.86204070328652,64.28553989360252,-0.9579592967134829,31.854415904403425,True,43,2024-02-23,Narrow
2024-02-23 10:00:00,44.03,41.50046410339254,44.267646302606785,62.66472558212114,0.23764630260678388,21.164261478728605,True,43,2024-02-23,Narrow
2024-02-23 11:00:00,39.96,26.6899284570161,42.273677155175996,59.39107058461592,2.313677155175995,32.701142127599816,True,43,2024-02-23,Narrow
2024-02-23 12:00:00,36.33,28.87424611394125,49.33267177916134,59.19436558711592,13.00267177916134,30.320119473174667,True,43,2024-02-23,Narrow
2024-02-23 13:00:00,41.87,48.407168479521964,50.20642026318176,59.71668843346535,8.336420263181765,11.309519953943386,False,43,2024-02-23,Very Narrow
2024-02-23 14:00:00,50.97,35.3042377954481,50.38524318196317,61.291320373309695,-0.5847568180368299,25.987082577861592,True,43,2024-02-23,Narrow
2024-02-23 15:00:00,63.96,29.590531775601296,56.25609771121291,63.98086843730938,-7.703902288787091,34.39033666170809,True,43,2024-02-23,Narrow
2024-02-23 16:00:00,72.61,38.88902606489523,56.51554850113871,65.80091186582835,-16.09445149886129,26.91188580093312,False,43,2024-02-23,Narrow
2024-02-23 17:00:00,86.44,60.21322503174809,67.12591220626018,70.63561196019283,-19.314087793739816,10.422386928444745,False,43,2024-02-23,Very Narrow
2024-02-23 18:00:00,84.01,55.73040493938063,66.69206058153588,70.22002053919599,-17.31793941846412,14.489615599815359,False,43,2024-02-23,Very Narrow
2024-02-23 19:00:00,72.97,43.215311330312424,62.0617957555104,67.9217057556219,-10.908204244489596,24.706394425309476,False,43,2024-02-23,Narrow
2024-02-23 20:00:00,69.26,34.20408503223548,55.879799653239395,64.31653941681057,-13.38020034676061,30.112454384575088,False,43,2024-02-23,Narrow
2024-02-23 21:00:00,67.98,32.227165530022184,51.84296778291185,63.82938359715424,-16.137032217088155,31.602218067132057,False,43,2024-02-23,Narrow
2024-02-23 22:00:00,65.1,23.120651351219184,53.24526295255404,62.91783421402552,-11.854737047445951,39.79718286280634,False,43,2024-02-23,Medium
2024-02-23 23:00:00,66.47,21.177846280349915,50.39183934881256,59.549970863065994,-16.07816065118744,38.37212458271608,False,43,2024-02-23,Medium
2024-02-24 00:00:00,63.9,22.60352234932689,55.9787657356843,59.42671850258861,-7.9212342643157,36.82319615326172,False,43,2024-02-24,Narrow
2024-02-24 01:00:00,59.5,21.896213679285324,55.103802334603216,58.47882647150679,-4.396197665396784,36.58261279222147,False,43,2024-02-24,Narrow
2024-02-24 02:00:00,55.2,23.617932160829834,50.84546286187361,58.09972075942734,-4.354537138126396,34.481788598597504,True,43,2024-02-24,Narrow
2024-02-24 03:00:00,55.39,27.082733751687687,51.97692566667404,56.02466628059161,-3.4130743333259588,28.941932528903923,True,43,2024-02-24,Narrow
2024-02-24 04:00:00,57.1,23.828009820813712,49.9617903157343,58.17779897398837,-7.1382096842657035,34.349789153174655,True,43,2024-02-24,Narrow
2024-02-24 05:00:00,61.67,33.46215294853527,50.359482839399476,62.93619159599108,-11.310517160600526,29.474038647455814,True,43,2024-02-24,Narrow
2024-02-24 06:00:00,66.11,47.99263147384372,60.46630960377385,72.16863088552148,-5.643690396226148,24.175999411677758,True,43,2024-02-24,Narrow
2024-02-24 07:00:00,64.4,46.87789329635228,55.746757315120604,69.59636514445592,-8.653242684879402,22.718471848103633,True,43,2024-02-24,Narrow
2024-02-24 08:00:00,57.6,50.186807724121024,53.4470988724568,66.07988391887329,-4.152901127543203,15.893076194752268,True,43,2024-02-24,Very Narrow
2024-02-24 09:00:00,49.11,53.079766865962796,54.99614318314765,67.52016549286614,5.886143183147652,14.440398626903345,False,44,2024-02-24,Very Narrow
2024-02-24 10:00:00,45.71,47.95404513365799,57.01929105701972,63.10864905072391,11.30929105701972,15.15460391706592,False,44,2024-02-24,Very Narrow
2024-02-24 11:00:00,40.3,47.79749279913339,59.15361537180231,62.49612797165006,18.853615371802313,14.698635172516674,False,44,2024-02-24,Very Narrow
2024-02-24 12:00:00,32.22,41.46524944610551,52.05232473267963,60.31340277945927,19.83232473267963,18.848153333353757,False,44,2024-02-24,Narrow
2024-02-24 13:00:00,37.6,36.60836762751006,55.473152546267976,61.69993437934804,17.873152546267974,25.09156675183798,True,44,2024-02-24,Narrow
2024-02-24 14:00:00,45.0,44.82231356453347,54.678847698480816,65.6952860374365,9.678847698480816,20.872972472903037,True,44,2024-02-24,Narrow
2024-02-24 15:00:00,55.94,51.57266882336425,61.53117222261337,69.94677431785638,5.591172222613373,18.374105494492127,True,44,2024-02-24,Narrow
2024-02-24 16:00:00,63.83,54.56031810067082,72.83647047315824,74.83840917409749,9.006470473158245,20.278091073426673,True,44,2024-02-24,Narrow
2024-02-24 17:00:00,68.16,68.02865185481036,81.9634524724131,90.9795931782567,13.803452472413099,22.950941323446344,True,44,2024-02-24,Narrow
2024-02-24 18:00:00,74.13,68.01910698125558,83.34335527166239,90.13020418302995,9.213355271662394,22.11109720177437,True,44,2024-02-24,Narrow
2024-02-24 19:00:00,65.17,57.3875116910076,74.18325771706422,80.095631174713,9.01325771706422,22.708119483705403,True,44,2024-02-24,Narrow
2024-02-24 20:00:00,59.94,53.46746887203141,66.41139991535503,70.96930378131849,6.471399915355036,17.501834909287076,True,44,2024-02-24,Very Narrow
2024-02-24 21:00:00,58.03,55.835005235369664,66.49387888267913,71.47151626154864,8.463878882679126,15.63651102617898,True,44,2024-02-24,Very Narrow
2024-02-24 22:00:00,54.98,55.369012042312164,62.450798651454036,69.46683331561051,7.470798651454039,14.09782127329835,False,44,2024-02-24,Very Narrow
2024-02-24 23:00:00,56.57,50.360184680031864,60.89755370507287,65.27638335573907,4.327553705072873,14.916198675707207,True,44,2024-02-24,Very Narrow
2024-02-25 00:00:00,55.44,43.10096495729659,48.49928652090384,57.01999575248748,-6.940713479096161,13.919030795190892,True,44,2024-02-25,Very Narrow
2024-02-25 01:00:00,55.39,43.29210435063529,42.04379421553274,54.00134561763794,-13.346205784467259,10.709241267002646,False,44,2024-02-25,Very Narrow
2024-02-25 02:00:00,54.9,39.302026145493535,41.043381150701386,49.939851356085775,-13.856618849298613,10.63782521059224,False,44,2024-02-25,Very Narrow
2024-02-25 03:00:00,55.2,34.86691794195566,43.84033847632064,49.738763719778184,-11.359661523679364,14.871845777822521,False,44,2024-02-25,Very Narrow
2024-02-25 04:00:00,55.07,38.52395631972886,43.90447785088835,51.68078821008764,-11.165522149111652,13.15683189035878,False,44,2024-02-25,Very Narrow
2024-02-25 05:00:00,57.02,40.55734138212232,50.03409993981509,57.33318267465866,-6.98590006018491,16.77584129253634,True,44,2024-02-25,Very Narrow
2024-02-25 06:00:00,59.92,41.869194618156484,49.75969206327074,58.87932434312897,-10.16030793672926,17.010129724972487,False,44,2024-02-25,Very Narrow
2024-02-25 07:00:00,63.82,43.799218528344376,48.00952090350044,62.13740046085146,-15.810479096499563,18.338181932507084,False,44,2024-02-25,Narrow
2024-02-25 08:00:00,63.42,41.9447433493097,38.7157139405984,56.36544016210149,-24.704286059401603,14.420696812791796,False,44,2024-02-25,Very Narrow
2024-02-25 09:00:00,56.69,40.78845302521301,43.721734963933066,56.0904016058396,-12.968265036066931,15.301948580626593,False,45,2024-02-25,Very Narrow
2024-02-25 10:00:00,54.37,30.65070542312686,40.75361092341996,55.915630926334806,-13.616389076580035,25.264925503207948,True,45,2024-02-25,Narrow
2024-02-25 11:00:00,50.0,28.66824210250294,35.55339803942473,52.00292224849963,-14.446601960575272,23.33468014599669,True,45,2024-02-25,Narrow
2024-02-25 12:00:00,46.03,25.780267912187963,26.54806342611436,50.90372228743494,-19.48193657388564,25.123454375246975,True,45,2024-02-25,Narrow
2024-02-25 13:00:00,49.84,24.378994667361233,26.878396318601393,53.40483982243851,-22.96160368139861,29.025845155077278,True,45,2024-02-25,Narrow
2024-02-25 14:00:00,55.0,30.398239116985323,42.50699091320279,56.77880613574628,-12.493009086797208,26.380567018760956,True,45,2024-02-25,Narrow
2024-02-25 15:00:00,60.61,40.62683281594459,51.75672099531317,57.158112187536204,-8.853279004686833,16.531279371591616,False,45,2024-02-25,Very Narrow
2024-02-25 16:00:00,58.85,44.76484560649982,54.99973635656123,60.07354717468918,-3.8502636434387725,15.308701568189363,True,45,2024-02-25,Very Narrow
2024-02-25 17:00:00,67.75,50.107861745227204,67.42978805790978,69.16033669800392,-0.32021194209022497,19.052474952776713,True,45,2024-02-25,Narrow
2024-02-25 18:00:00,76.28,52.74392939027212,68.07075270604611,73.38097624068706,-8.209247293953894,20.63704685041494,False,45,2024-02-25,Narrow
2024-02-25 19:00:00,69.62,50.80589999655919,62.485212304557415,66.62720406035855,-7.13478769544259,15.82130406379936,False,45,2024-02-25,Very Narrow
2024-02-25 20:00:00,64.49,50.00644021247007,58.05106703690575,58.44179954903222,-6.438932963094246,8.43535933656215,False,45,2024-02-25,Very Narrow
2024-02-25 21:00:00,65.23,41.46375604799715,56.415817211712145,57.56865977078689,-8.814182788287859,16.104903722789736,False,45,2024-02-25,Very Narrow
2024-02-25 22:00:00,58.38,33.54423395825986,53.75899495901169,55.35861024702848,-4.621005040988315,21.81437628876862,False,45,2024-02-25,Narrow
2024-02-25 23:00:00,57.83,36.464437055722584,53.75893055127036,54.43261785098241,-4.071069448729638,17.968180795259826,False,45,2024-02-25,Narrow
2024-02-26 00:00:00,56.82,41.483977370212386,52.47594597330506,66.36551222812484,-4.344054026694941,24.881534857912456,True,45,2024-02-26,Narrow
2024-02-26 01:00:00,55.68,38.83326911459256,50.4635620772772,62.92952467697949,-5.216437922722797,24.09625556238693,True,45,2024-02-26,Narrow
2024-02-26 02:00:00,51.8,41.84283080915675,53.64012045434095,65.356950788572,1.8401204543409548,23.51411997941524,True,45,2024-02-26,Narrow
2024-02-26 03:00:00,52.46,38.22823427846332,49.61655660436168,63.574740087219595,-2.8434433956383174,25.346505808756277,True,45,2024-02-26,Narrow
2024-02-26 04:00:00,57.92,44.16638418922161,58.47943413098068,64.7562243703825,0.5594341309806765,20.589840181160888,True,45,2024-02-26,Narrow
2024-02-26 05:00:00,64.85,52.872597138827736,63.28990555916403,72.2830764857456,-1.560094440835961,19.41047934691786,True,45,2024-02-26,Narrow
2024-02-26 06:00:00,74.25,63.62264792852323,70.29533214056869,76.17018045007327,-3.9546678594313107,12.547532521550046,True,45,2024-02-26,Very Narrow
2024-02-26 07:00:00,81.6,63.3517028432256,74.82420961269223,80.07847379142189,-6.775790387307765,16.726770948196283,False,45,2024-02-26,Very Narrow
2024-02-26 08:00:00,73.83,58.10581151054799,73.9995033535309,75.3221830696277,0.1695033535308994,17.21637155907971,True,45,2024-02-26,Very Narrow
2024-02-26 09:00:00,66.65,56.87048023643117,68.0508267358048,70.6077870386416,1.4008267358047988,13.737306802210433,True,46,2024-02-26,Very Narrow
2024-02-26 10:00:00,65.03,52.40432603988174,66.07418761555881,67.83494361086842,1.044187615558812,15.430617570986684,True,46,2024-02-26,Very Narrow
2024-02-26 11:00:00,58.42,51.443862628108924,63.813206079832725,67.49066486653798,5.393206079832723,16.04680223842906,True,46,2024-02-26,Very Narrow
2024-02-26 12:00:00,58.19,47.00904338056318,60.949172085642786,65.88713296651753,2.7591720856427884,18.87808958595435,True,46,2024-02-26,Narrow
2024-02-26 13:00:00,61.29,43.789924326716445,60.99536942905213,66.23539556605563,-0.2946305709478665,22.445471239339184,True,46,2024-02-26,Narrow
2024-02-26 14:00:00,64.95,45.284196291243276,60.77085840997282,67.35433111590044,-4.179141590027186,22.07013482465716,True,46,2024-02-26,Narrow
2024-02-26 15:00:00,69.41,51.22299952005661,68.1774760803753,70.93714073957851,-1.2325239196246969,19.7141412195219,True,46,2024-02-26,Narrow
2024-02-26 16:00:00,77.0,54.45719373285172,69.47525717040784,75.24667737841594,-7.524742829592157,20.789483645564218,False,46,2024-02-26,Narrow
2024-02-26 17:00:00,85.48,58.479931290228016,73.10471864289289,81.24668779303678,-12.375281357107113,22.766756502808768,False,46,2024-02-26,Narrow
2024-02-26 18:00:00,81.55,66.89071193433215,78.39006568175844,84.02792894253481,-3.159934318241554,17.13721700820267,True,46,2024-02-26,Very Narrow
2024-02-26 19:00:00,73.13,62.389950909189665,72.94551131813061,79.78512623689046,-0.18448868186938228,17.395175327700798,True,46,2024-02-26,Very Narrow
2024-02-26 20:00:00,66.12,52.72903762099991,67.11869556527515,74.65340722156287,0.9986955652751419,21.92436960056296,True,46,2024-02-26,Narrow
2024-02-26 21:00:00,65.21,50.16384313198862,65.08685842328956,72.38275507837184,-0.12314157671043802,22.218911946383223,True,46,2024-02-26,Narrow
2024-02-26 22:00:00,60.76,51.912629287555276,65.04925572185633,68.9683488559035,4.289255721856328,17.055719568348223,True,46,2024-02-26,Very Narrow
2024-02-26 23:00:00,57.62,50.423084245285864,62.812386254569304,68.16893371894538,5.192386254569307,17.74584947365952,True,46,2024-02-26,Narrow
2024-02-27 00:00:00,57.55,47.225541964352445,56.59810593902559,67.31162908446025,-0.9518940609744106,20.086087120107806,True,46,2024-02-27,Narrow
2024-02-27 01:00:00,57.35,49.0267901021517,58.60625703845092,68.04585655152408,1.2562570384509186,19.01906644937238,True,46,2024-02-27,Narrow
2024-02-27 02:00:00,56.87,49.01076312652951,56.6444376647123,65.12448079883193,-0.2255623352876981,16.113717672302414,True,46,2024-02-27,Very Narrow
2024-02-27 03:00:00,57.35,49.566552447614654,55.45006635349907,66.20474741902534,-1.8999336465009335,16.638194971410684,True,46,2024-02-27,Very Narrow
2024-02-27 04:00:00,61.16,54.68845371605163,61.85846838935264,68.152037895517,0.6984683893526409,13.463584179465364,True,46,2024-02-27,Very Narrow
2024-02-27 05:00:00,65.76,61.137171973609405,67.17340928520082,76.67629838745697,1.4134092852008138,15.539126413847562,True,46,2024-02-27,Very Narrow
2024-02-27 06:00:00,69.24,69.55440395252357,84.12602242266443,80.38499465330543,14.886022422664439,10.830590700781855,False,46,2024-02-27,Very Narrow
2024-02-27 07:00:00,90.77,73.11176117290263,82.63062982587488,84.72458640203294,-8.13937017412512,11.612825229130308,False,46,2024-02-27,Very Narrow
2024-02-27 08:00:00,80.81,68.36002269703289,75.5643691532519,76.82496318741572,-5.245630846748099,8.46494049038283,False,46,2024-02-27,Very Narrow
2024-02-27 09:00:00,68.71,62.20414796478276,70.43522514215734,72.99511663144419,1.725225142157342,10.790968666661428,True,47,2024-02-27,Very Narrow
2024-02-27 10:00:00,63.86,59.10629320361691,64.21096022979782,68.73436314076656,0.3509602297978205,9.628069937149654,True,47,2024-02-27,Very Narrow
2024-02-27 11:00:00,58.19,51.80706419151025,60.603996597023816,65.92663837638553,2.413996597023818,14.119574184875276,True,47,2024-02-27,Very Narrow
2024-02-27 12:00:00,58.22,50.66340923904177,59.2218253098761,64.24253029808247,1.0018253098761036,13.579121059040702,True,47,2024-02-27,Very Narrow
2024-02-27 13:00:00,62.3,55.76589296581198,60.57944425061646,67.10329927128497,-1.7205557493835357,11.337406305472989,True,47,2024-02-27,Very Narrow
2024-02-27 14:00:00,65.97,59.36571859627155,64.98898090109934,69.40309774059494,-0.98101909890066,10.037379144323396,True,47,2024-02-27,Very Narrow
2024-02-27 15:00:00,58.29,64.77062896178194,66.33242493330499,70.88199323435438,8.042424933304993,6.111364272572445,False,47,2024-02-27,Very Narrow
2024-02-27 16:00:00,59.74,69.92515545621707,75.5725177499237,79.95157026844677,15.832517749923703,10.026414812229703,False,47,2024-02-27,Very Narrow
2024-02-27 17:00:00,96.67,79.84961686016331,82.94712598728785,92.76012978691281,-13.722874012712154,12.910512926749504,False,47,2024-02-27,Very Narrow
2024-02-27 18:00:00,105.17,71.49240434354982,77.55628212194739,88.7616341148459,-27.61371787805261,17.269229771296082,False,47,2024-02-27,Very Narrow
2024-02-27 19:00:00,84.69,64.56327352232759,69.513291235439,78.22053077802715,-15.176708764560999,13.657257255699562,False,47,2024-02-27,Very Narrow
2024-02-27 20:00:00,73.05,58.125895206613144,59.67661568155243,71.78198559142068,-13.37338431844757,13.656090384807534,False,47,2024-02-27,Very Narrow
2024-02-27 21:00:00,70.45,58.68060930327692,62.15901968879235,67.81016160618195,-8.290980311207655,9.129552302905033,False,47,2024-02-27,Very Narrow
2024-02-27 22:00:00,64.97,54.10558470386484,59.99533883418537,67.91575016381861,-4.974661165814631,13.810165459953772,True,47,2024-02-27,Very Narrow
2024-02-27 23:00:00,60.36,51.386369724670374,54.515242474878285,63.73967928748867,-5.8447575251217145,12.353309562818296,True,47,2024-02-27,Very Narrow
