datetime_hour,actual,predicted,error,abs_error,iteration
2024-05-15 21:00:00,35.01,36.018604,1.0086042785644551,1.0086042785644551,124
2024-05-15 22:00:00,53.52,34.030598,-19.489402313232425,19.489402313232425,124
2024-05-15 23:00:00,39.52,26.163322,-13.356677551269534,13.356677551269534,124
2024-05-16 00:00:00,35.5,29.081358,-6.418642044067383,6.418642044067383,125
2024-05-16 01:00:00,35.01,26.693443,-8.316556701660154,8.316556701660154,125
2024-05-16 02:00:00,12.84,28.866636,16.026636276245117,16.026636276245117,125
2024-05-16 03:00:00,3.55,27.7394,24.18940086364746,24.18940086364746,125
2024-05-16 04:00:00,16.2,31.20138,15.001379776000977,15.001379776000977,125
2024-05-16 05:00:00,35.01,36.192596,1.182596435546877,1.182596435546877,125
2024-05-16 06:00:00,44.03,41.47991,-2.5500881958007824,2.5500881958007824,125
2024-05-16 07:00:00,65.43,30.97885,-34.451150588989265,34.451150588989265,125
2024-05-16 08:00:00,26.75,23.585196,-3.164804458618164,3.164804458618164,125
2024-05-16 09:00:00,9.0,8.43956,-0.5604400634765625,0.5604400634765625,125
2024-05-16 10:00:00,5.97,8.873986,2.9039862442016604,2.9039862442016604,125
2024-05-16 11:00:00,2.95,10.267064,7.317064094543457,7.317064094543457,125
2024-05-16 12:00:00,4.32,3.6960015,-0.6239984703063968,0.6239984703063968,125
2024-05-16 13:00:00,6.93,-1.2840003,-8.214000277519226,8.214000277519226,125
2024-05-16 14:00:00,8.24,9.5846405,1.3446405029296873,1.3446405029296873,125
2024-05-16 15:00:00,15.59,12.547566,-3.0424335861206053,3.0424335861206053,125
2024-05-16 16:00:00,14.52,28.682451,14.162451248168946,14.162451248168946,125
2024-05-16 17:00:00,30.0,40.307793,10.307792663574219,10.307792663574219,125
2024-05-16 18:00:00,39.52,49.407074,9.887073974609372,9.887073974609372,125
2024-05-16 19:00:00,78.66,54.04307,-24.616928253173825,24.616928253173825,125
2024-05-16 20:00:00,82.57,49.823135,-32.74686462402343,32.74686462402343,125
2024-05-16 21:00:00,69.18,36.581116,-32.59888427734376,32.59888427734376,125
2024-05-16 22:00:00,68.85,41.832684,-27.017316436767572,27.017316436767572,125
2024-05-16 23:00:00,24.96,35.38009,10.420088806152343,10.420088806152343,125
2024-05-17 00:00:00,24.91,25.407965,0.4979647064208983,0.4979647064208983,126
2024-05-17 01:00:00,37.26,26.85357,-10.406429061889646,10.406429061889646,126
2024-05-17 02:00:00,44.49,18.83685,-25.653150787353518,25.653150787353518,126
2024-05-17 03:00:00,27.41,22.107553,-5.302446517944336,5.302446517944336,126
2024-05-17 04:00:00,40.05,27.437195,-12.612805175781247,12.612805175781247,126
2024-05-17 05:00:00,89.92,37.13983,-52.78016845703125,52.78016845703125,126
2024-05-17 06:00:00,89.46,33.844658,-55.615342102050775,55.615342102050775,126
2024-05-17 07:00:00,34.35,38.683216,4.333216094970702,4.333216094970702,126
2024-05-17 08:00:00,27.79,24.081293,-3.7087068939208976,3.7087068939208976,126
2024-05-17 09:00:00,33.49,13.314821,-20.17517875671387,20.17517875671387,126
2024-05-17 10:00:00,35.01,2.1389382,-32.87106181144714,32.87106181144714,126
2024-05-17 11:00:00,20.39,5.134424,-15.255575790405274,15.255575790405274,126
2024-05-17 12:00:00,16.84,-3.4099703,-20.2499702835083,20.2499702835083,126
2024-05-17 13:00:00,11.9,5.4890547,-6.410945320129395,6.410945320129395,126
2024-05-17 14:00:00,10.61,6.5051494,-4.104850635528564,4.104850635528564,126
2024-05-17 15:00:00,17.74,21.647268,3.9072682952880875,3.9072682952880875,126
2024-05-17 16:00:00,29.57,23.151064,-6.4189360809326175,6.4189360809326175,126
2024-05-17 17:00:00,37.93,31.460022,-6.46997802734375,6.46997802734375,126
2024-05-17 18:00:00,64.8,39.399723,-25.40027694702148,25.40027694702148,126
2024-05-17 19:00:00,84.24,60.511993,-23.72800659179687,23.72800659179687,126
2024-05-17 20:00:00,89.4,68.02115,-21.37885131835938,21.37885131835938,126
2024-05-17 21:00:00,77.18,53.307438,-23.87256210327149,23.87256210327149,126
2024-05-17 22:00:00,71.37,49.863773,-21.50622665405274,21.50622665405274,126
2024-05-17 23:00:00,63.23,34.307297,-28.92270324707031,28.92270324707031,126
2024-05-18 00:00:00,31.13,34.696644,3.566643829345704,3.566643829345704,127
2024-05-18 01:00:00,32.9,32.653008,-0.24699249267577983,0.24699249267577983,127
2024-05-18 02:00:00,25.5,34.93332,9.433319091796875,9.433319091796875,127
2024-05-18 03:00:00,28.09,33.860218,5.770218048095703,5.770218048095703,127
2024-05-18 04:00:00,31.52,31.516645,-0.003354568481444886,0.003354568481444886,127
2024-05-18 05:00:00,35.64,43.30141,7.661410675048828,7.661410675048828,127
2024-05-18 06:00:00,31.96,39.582058,7.6220579528808585,7.6220579528808585,127
2024-05-18 07:00:00,20.6,25.262543,4.662542724609374,4.662542724609374,127
2024-05-18 08:00:00,9.43,14.62573,5.195729560852051,5.195729560852051,127
2024-05-18 09:00:00,0.71,12.388602,11.678602256774901,11.678602256774901,127
2024-05-18 10:00:00,-0.02,10.156422,10.176421661376953,10.176421661376953,127
2024-05-18 11:00:00,-1.27,-3.6760497,-2.4060497093200683,2.4060497093200683,127
2024-05-18 12:00:00,-2.73,-3.7129738,-0.9829738330841065,0.9829738330841065,127
2024-05-18 13:00:00,-1.78,-4.9677353,-3.1877352905273435,3.1877352905273435,127
2024-05-18 14:00:00,0.0,5.4346075,5.43460750579834,5.43460750579834,127
2024-05-18 15:00:00,4.9,14.514498,9.614497756958007,9.614497756958007,127
2024-05-18 16:00:00,15.25,25.089504,9.83950424194336,9.83950424194336,127
2024-05-18 17:00:00,35.0,35.2237,0.22370147705078125,0.22370147705078125,127
2024-05-18 18:00:00,45.42,54.269886,8.849886016845701,8.849886016845701,127
2024-05-18 19:00:00,35.32,70.80956,35.48956268310547,35.48956268310547,127
2024-05-18 20:00:00,74.46,73.01313,-1.4468698120117125,1.4468698120117125,127
2024-05-18 21:00:00,66.17,68.88719,2.717191772460936,2.717191772460936,127
2024-05-18 22:00:00,58.15,64.09035,5.940347290039064,5.940347290039064,127
2024-05-18 23:00:00,23.94,46.06039,22.120390472412108,22.120390472412108,127
2024-05-19 00:00:00,25.84,21.80894,-4.031059112548828,4.031059112548828,128
2024-05-19 01:00:00,21.73,21.675035,-0.054964523315430114,0.054964523315430114,128
2024-05-19 02:00:00,15.76,22.263142,6.503141632080078,6.503141632080078,128
2024-05-19 03:00:00,18.97,18.905815,-0.06418487548828011,0.06418487548828011,128
2024-05-19 04:00:00,29.35,19.193699,-10.15630111694336,10.15630111694336,128
2024-05-19 05:00:00,49.19,21.764376,-27.42562431335449,27.42562431335449,128
2024-05-19 06:00:00,35.0,19.075033,-15.924966812133789,15.924966812133789,128
2024-05-19 07:00:00,6.69,14.884398,8.194398460388182,8.194398460388182,128
2024-05-19 08:00:00,-0.01,9.921483,9.931483039855957,9.931483039855957,128
2024-05-19 09:00:00,-12.4,-5.315805,7.0841950416564945,7.0841950416564945,128
2024-05-19 10:00:00,-17.34,-11.756477,5.583522644042969,5.583522644042969,128
2024-05-19 11:00:00,-24.95,-21.771652,3.178347778320312,3.178347778320312,128
2024-05-19 12:00:00,-28.27,-25.91276,2.3572402191162105,2.3572402191162105,128
2024-05-19 13:00:00,-18.8,-22.752304,-3.952304077148437,3.952304077148437,128
2024-05-19 14:00:00,-6.22,-11.858213,-5.638213424682617,5.638213424682617,128
2024-05-19 15:00:00,0.0,2.2411659,2.24116587638855,2.24116587638855,128
2024-05-19 16:00:00,8.18,24.88438,16.704380340576172,16.704380340576172,128
2024-05-19 17:00:00,20.8,39.999153,19.19915313720703,19.19915313720703,128
2024-05-19 18:00:00,31.99,58.566505,26.576505432128908,26.576505432128908,128
2024-05-19 19:00:00,35.03,55.415726,20.38572570800781,20.38572570800781,128
2024-05-19 20:00:00,45.54,67.20186,21.661858520507813,21.661858520507813,128
2024-05-19 21:00:00,48.15,64.31973,16.169732666015626,16.169732666015626,128
2024-05-19 22:00:00,49.12,57.784813,8.664812927246096,8.664812927246096,128
2024-05-19 23:00:00,21.43,38.64604,17.216041870117188,17.216041870117188,128
2024-05-20 00:00:00,15.26,39.334747,24.074747314453127,24.074747314453127,129
2024-05-20 01:00:00,12.72,43.110844,30.390843658447267,30.390843658447267,129
2024-05-20 02:00:00,13.77,44.51646,30.746460418701172,30.746460418701172,129
2024-05-20 03:00:00,17.23,42.535183,25.30518295288086,25.30518295288086,129
2024-05-20 04:00:00,13.76,47.23348,33.47347854614258,33.47347854614258,129
2024-05-20 05:00:00,18.54,74.677185,56.13718505859375,56.13718505859375,129
2024-05-20 06:00:00,30.16,74.95733,44.79732879638672,44.79732879638672,129
2024-05-20 07:00:00,22.14,58.486694,36.3466943359375,36.3466943359375,129
2024-05-20 08:00:00,13.5,36.102062,22.602062225341797,22.602062225341797,129
2024-05-20 09:00:00,8.33,28.40571,20.075710220336916,20.075710220336916,129
2024-05-20 10:00:00,3.26,25.371725,22.111725082397463,22.111725082397463,129
2024-05-20 11:00:00,1.09,21.307852,20.217851791381836,20.217851791381836,129
2024-05-20 12:00:00,0.78,22.388336,21.608336181640624,21.608336181640624,129
2024-05-20 13:00:00,0.54,20.143143,19.603142700195313,19.603142700195313,129
2024-05-20 14:00:00,7.36,20.976732,13.61673225402832,13.61673225402832,129
2024-05-20 15:00:00,8.3,29.292484,20.992484283447265,20.992484283447265,129
2024-05-20 16:00:00,15.17,38.54627,23.376268463134764,23.376268463134764,129
2024-05-20 17:00:00,33.8,54.29831,20.498309326171878,20.498309326171878,129
2024-05-20 18:00:00,43.67,62.23045,18.56044967651367,18.56044967651367,129
2024-05-20 19:00:00,33.78,65.446724,31.66672393798828,31.66672393798828,129
2024-05-20 20:00:00,36.85,69.01858,32.16857757568359,32.16857757568359,129
2024-05-20 21:00:00,47.34,63.686665,16.346664581298825,16.346664581298825,129
2024-05-20 22:00:00,39.42,59.70104,20.2810383605957,20.2810383605957,129
2024-05-20 23:00:00,21.46,48.897457,27.437457122802734,27.437457122802734,129
2024-05-21 00:00:00,26.47,25.882467,-0.5875327301025379,0.5875327301025379,130
2024-05-21 01:00:00,25.57,22.903555,-2.6664450836181643,2.6664450836181643,130
2024-05-21 02:00:00,21.71,24.860912,3.150912322998046,3.150912322998046,130
2024-05-21 03:00:00,21.67,24.787828,3.1178284454345686,3.1178284454345686,130
2024-05-21 04:00:00,24.15,26.716848,2.5668483734130874,2.5668483734130874,130
2024-05-21 05:00:00,67.92,41.74417,-26.175828857421877,26.175828857421877,130
2024-05-21 06:00:00,72.87,36.088413,-36.781586761474614,36.781586761474614,130
2024-05-21 07:00:00,41.7,29.800716,-11.899283599853518,11.899283599853518,130
2024-05-21 08:00:00,30.0,18.769142,-11.230857849121094,11.230857849121094,130
2024-05-21 09:00:00,18.82,14.843061,-3.9769385528564456,3.9769385528564456,130
2024-05-21 10:00:00,20.43,11.401922,-9.028077774047851,9.028077774047851,130
2024-05-21 11:00:00,14.7,3.827173,-10.872827005386352,10.872827005386352,130
2024-05-21 12:00:00,9.66,4.0863667,-5.573633346557617,5.573633346557617,130
2024-05-21 13:00:00,8.21,5.3589177,-2.8510822868347176,2.8510822868347176,130
2024-05-21 14:00:00,7.44,13.801887,6.3618865585327145,6.3618865585327145,130
2024-05-21 15:00:00,14.7,15.983506,1.2835062026977546,1.2835062026977546,130
2024-05-21 16:00:00,19.44,27.30897,7.868969497680663,7.868969497680663,130
2024-05-21 17:00:00,34.79,35.314945,0.5249452209472665,0.5249452209472665,130
2024-05-21 18:00:00,62.73,45.57648,-17.15351913452148,17.15351913452148,130
2024-05-21 19:00:00,67.22,38.945675,-28.274325103759764,28.274325103759764,130
2024-05-21 20:00:00,65.07,47.893494,-17.176506347656243,17.176506347656243,130
2024-05-21 21:00:00,34.07,52.234814,18.164813690185547,18.164813690185547,130
2024-05-21 22:00:00,26.85,36.81881,9.968809509277342,9.968809509277342,130
2024-05-21 23:00:00,35.3,21.502184,-13.797816085815427,13.797816085815427,130
2024-05-23 00:00:00,15.99,32.277702,16.287702331542967,16.287702331542967,132
2024-05-23 01:00:00,25.56,30.943245,5.3832449340820325,5.3832449340820325,132
2024-05-23 02:00:00,14.15,26.153662,12.003661727905273,12.003661727905273,132
2024-05-23 03:00:00,27.4,28.237976,0.8379760742187514,0.8379760742187514,132
2024-05-23 04:00:00,29.15,32.210022,3.0600219726562514,3.0600219726562514,132
2024-05-23 05:00:00,76.75,49.363384,-27.386615753173828,27.386615753173828,132
2024-05-23 06:00:00,82.67,60.3694,-22.30059997558594,22.30059997558594,132
2024-05-23 07:00:00,71.74,50.081474,-21.658525695800776,21.658525695800776,132
2024-05-23 08:00:00,49.21,37.418438,-11.791562042236329,11.791562042236329,132
2024-05-23 09:00:00,42.63,19.631453,-22.998547439575198,22.998547439575198,132
2024-05-23 10:00:00,35.01,15.221882,-19.78811813354492,19.78811813354492,132
2024-05-23 11:00:00,35.0,15.225612,-19.774388313293457,19.774388313293457,132
2024-05-23 12:00:00,30.39,13.244951,-17.145048751831055,17.145048751831055,132
2024-05-23 13:00:00,26.1,11.3828745,-14.717125511169435,14.717125511169435,132
2024-05-23 14:00:00,26.31,16.15597,-10.154030380249022,10.154030380249022,132
2024-05-23 15:00:00,35.01,24.69791,-10.312089691162107,10.312089691162107,132
2024-05-23 16:00:00,43.56,32.978012,-10.581987915039065,10.581987915039065,132
2024-05-23 17:00:00,71.12,44.718727,-26.4012728881836,26.4012728881836,132
2024-05-23 18:00:00,68.43,55.107254,-13.322745971679694,13.322745971679694,132
2024-05-23 19:00:00,91.73,56.387466,-35.34253356933594,35.34253356933594,132
2024-05-23 20:00:00,92.3,63.104336,-29.195664215087888,29.195664215087888,132
2024-05-23 21:00:00,85.65,62.99666,-22.653341674804693,22.653341674804693,132
2024-05-23 22:00:00,85.0,49.499546,-35.50045394897461,35.50045394897461,132
2024-05-23 23:00:00,78.34,39.158676,-39.181323852539066,39.181323852539066,132
2024-05-24 00:00:00,77.51,31.090782,-46.41921783447266,46.41921783447266,133
2024-05-24 01:00:00,72.0,31.894869,-40.10513114929199,40.10513114929199,133
2024-05-24 02:00:00,67.5,25.599653,-41.900346755981445,41.900346755981445,133
2024-05-24 03:00:00,81.09,28.26234,-52.82765945434571,52.82765945434571,133
2024-05-24 04:00:00,83.34,34.0652,-49.27479919433594,49.27479919433594,133
2024-05-24 05:00:00,89.72,59.11174,-30.60825988769531,30.60825988769531,133
2024-05-24 06:00:00,86.84,83.95179,-2.888210144042972,2.888210144042972,133
2024-05-24 07:00:00,74.9,70.07957,-4.820433044433599,4.820433044433599,133
2024-05-24 08:00:00,61.22,49.326412,-11.893587799072264,11.893587799072264,133
2024-05-24 09:00:00,48.1,27.235437,-20.864562606811525,20.864562606811525,133
2024-05-24 10:00:00,48.3,25.993464,-22.306536483764646,22.306536483764646,133
2024-05-24 11:00:00,40.8,26.355776,-14.444224166870114,14.444224166870114,133
2024-05-24 12:00:00,36.76,26.375988,-10.384011993408201,10.384011993408201,133
2024-05-24 13:00:00,35.01,26.885847,-8.124152908325193,8.124152908325193,133
2024-05-24 14:00:00,38.5,27.59327,-10.906730651855469,10.906730651855469,133
2024-05-24 15:00:00,41.1,31.562311,-9.53768882751465,9.53768882751465,133
2024-05-24 16:00:00,68.0,40.548435,-27.45156478881836,27.45156478881836,133
2024-05-24 17:00:00,81.56,63.75148,-17.80851989746094,17.80851989746094,133
2024-05-24 18:00:00,92.76,61.820583,-30.939416656494146,30.939416656494146,133
2024-05-24 19:00:00,115.92,73.4595,-42.46049682617188,42.46049682617188,133
2024-05-24 20:00:00,109.67,84.77481,-24.895189208984377,24.895189208984377,133
2024-05-24 21:00:00,99.84,84.24879,-15.591213073730472,15.591213073730472,133
2024-05-24 22:00:00,94.88,73.59039,-21.289606933593745,21.289606933593745,133
2024-05-24 23:00:00,85.74,56.81315,-28.92685150146484,28.92685150146484,133
2024-05-26 00:00:00,28.04,58.710197,30.67019744873047,30.67019744873047,135
2024-05-26 01:00:00,25.15,48.59984,23.44983825683594,23.44983825683594,135
2024-05-26 02:00:00,20.02,53.695198,33.675198059082035,33.675198059082035,135
2024-05-26 03:00:00,21.16,44.646187,23.48618682861328,23.48618682861328,135
2024-05-26 04:00:00,17.72,47.275326,29.555325775146486,29.555325775146486,135
2024-05-26 05:00:00,11.22,46.102024,34.88202407836914,34.88202407836914,135
2024-05-26 06:00:00,13.25,33.189777,19.939777374267578,19.939777374267578,135
2024-05-26 07:00:00,0.02,26.779781,26.759781341552735,26.759781341552735,135
2024-05-26 08:00:00,0.0,19.321592,19.321592330932617,19.321592330932617,135
2024-05-26 09:00:00,-0.09,10.890204,10.980204429626465,10.980204429626465,135
2024-05-26 10:00:00,-2.11,6.0000544,8.110054359436035,8.110054359436035,135
2024-05-26 11:00:00,-10.62,-4.452528,6.1674720001220695,6.1674720001220695,135
2024-05-26 12:00:00,-23.79,-9.637163,14.152836837768554,14.152836837768554,135
2024-05-26 13:00:00,-9.87,-11.415065,-1.5450648117065438,1.5450648117065438,135
2024-05-26 14:00:00,-0.6,3.8937194,4.493719434738159,4.493719434738159,135
2024-05-26 15:00:00,0.0,10.27186,10.271860122680664,10.271860122680664,135
2024-05-26 16:00:00,1.59,37.107662,35.51766220092773,35.51766220092773,135
2024-05-26 17:00:00,16.72,40.51702,23.79702117919922,23.79702117919922,135
2024-05-26 18:00:00,35.23,64.67761,29.447612304687503,29.447612304687503,135
2024-05-26 19:00:00,46.0,82.31419,36.31419372558594,36.31419372558594,135
2024-05-26 20:00:00,55.52,82.914375,27.394375305175778,27.394375305175778,135
2024-05-26 21:00:00,35.6,82.50323,46.90322723388672,46.90322723388672,135
2024-05-26 22:00:00,32.3,50.778076,18.478076171875003,18.478076171875003,135
2024-05-26 23:00:00,33.0,49.672222,16.672222137451172,16.672222137451172,135
2024-05-29 00:00:00,23.5,31.485981,7.985980987548828,7.985980987548828,138
2024-05-29 01:00:00,14.6,32.018276,17.418276214599608,17.418276214599608,138
2024-05-29 02:00:00,5.7,26.930382,21.230381774902344,21.230381774902344,138
2024-05-29 03:00:00,24.98,27.994783,3.0147834014892574,3.0147834014892574,138
2024-05-29 04:00:00,30.5,34.221794,3.7217941284179688,3.7217941284179688,138
2024-05-29 05:00:00,49.22,57.25071,8.030709533691407,8.030709533691407,138
2024-05-29 06:00:00,52.19,45.743862,-6.446137847900388,6.446137847900388,138
2024-05-29 07:00:00,38.5,51.772884,13.272884368896484,13.272884368896484,138
2024-05-29 08:00:00,29.0,35.97354,6.973541259765625,6.973541259765625,138
2024-05-29 09:00:00,20.5,35.34895,14.848949432373047,14.848949432373047,138
2024-05-29 10:00:00,24.08,29.514793,5.4347933959960955,5.4347933959960955,138
2024-05-29 11:00:00,18.4,20.744312,2.3443122863769545,2.3443122863769545,138
2024-05-29 12:00:00,17.47,22.35619,4.886189727783204,4.886189727783204,138
2024-05-29 13:00:00,11.98,20.428614,8.448613662719726,8.448613662719726,138
2024-05-29 14:00:00,11.0,27.995764,16.995763778686523,16.995763778686523,138
2024-05-29 15:00:00,19.76,32.772476,13.012476196289061,13.012476196289061,138
2024-05-29 16:00:00,29.38,35.042572,5.662572021484376,5.662572021484376,138
2024-05-29 17:00:00,35.01,53.97664,18.966638793945314,18.966638793945314,138
2024-05-29 18:00:00,40.94,62.279373,21.339373168945315,21.339373168945315,138
2024-05-29 19:00:00,67.94,53.762295,-14.177705230712888,14.177705230712888,138
2024-05-29 20:00:00,69.87,53.93118,-15.938820953369145,15.938820953369145,138
2024-05-29 21:00:00,63.95,48.90348,-15.046519470214847,15.046519470214847,138
2024-05-29 22:00:00,50.94,38.429173,-12.510827484130857,12.510827484130857,138
2024-05-29 23:00:00,28.97,35.865307,6.895306854248048,6.895306854248048,138
2024-06-02 00:00:00,6.15,15.975116,9.825115776062011,9.825115776062011,142
